,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15200547411171558,0.16312906959095072,0.16451816589388257,0.15798607504599319,0.16366187356071618,0.15719487412590938,0.1333727482970497,0.13238093856187777,0.1354151255203194,0.09772274892256194
1,0.1573512623803705,0.1495598977323266,0.10669396020592904,0.15298647827059472,0.13306461822039264,0.13429454323812648,0.1155962342875589,0.15908297376287409,0.13311740406738404,0.07946547002285052
2,0.17685064664340225,0.12063017137776282,0.18187024051857614,0.14692591113401135,0.09674225103175059,0.1431116262757267,0.15088410447467385,0.18520900522651387,0.1648039375796397,0.080941629670942
3,0.12986310424226938,0.12705343799038024,0.1481379494270487,0.10408577273626766,0.12088234128670154,0.14021898423044488,0.14144846244170917,0.14992543322121132,0.13103735192341356,0.09128456453857232
4,0.15435426997971147,0.14025941848750276,0.14492506756942855,0.13276994445585732,0.15890165130009593,0.1391497400804646,0.10149066064262063,0.14761729945825552,0.13911931004733438,0.0848845875172306
5,0.1517870084001147,0.11913029869017655,0.15416914881328034,0.15200539503567814,0.1020640728258125,0.1456866828139232,0.15308387773856957,0.18856164356138297,0.15770994805427385,0.10053309956818511
6,0.10826798708439071,0.14015094074932644,0.15354545749542453,0.11685771861449777,0.16137926059089763,0.15369709930670475,0.1527927391603674,0.1449958076954125,0.12371793909265844,0.09023829328239563
7,0.15070969165070405,0.16013997515138104,0.13598800491346294,0.11647060468270039,0.1345691413606932,0.13779518384245326,0.14139337118108422,0.14482098801345417,0.13603388499187674,0.09800467196910097
8,0.2220054948635984,0.1292767862632773,0.23748866182312978,0.15671865228041604,0.1541061668059319,0.2060660384372326,0.16304304332223457,0.21219830154285124,0.2281136945711382,0.07728367871754903
9,0.1387454571993375,0.12038429173364694,0.13074627929370877,0.1342306328383495,0.11214740168064026,0.12201614168053572,0.16781450021478642,0.22316042496943575,0.1489029819312771,0.08918912278732156
max,0.2220054948635984,0.16312906959095072,0.23748866182312978,0.15798607504599319,0.16366187356071618,0.2060660384372326,0.16781450021478642,0.22316042496943575,0.2281136945711382,0.10053309956818511
min,0.10826798708439071,0.11913029869017655,0.10669396020592904,0.10408577273626766,0.09674225103175059,0.12201614168053572,0.10149066064262063,0.13238093856187777,0.12371793909265844,0.07728367871754903
mean,0.15601782320863364,0.13766447133732154,0.15852212983191086,0.13609241940638558,0.13316024193800827,0.15060942451244083,0.1408520752181718,0.17029118162871523,0.15415026762025932,0.088947053773537
