,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1668605547401147,0.16634331320388743,0.182900200242617,0.11483444678111497,0.17131582528975675,0.1817875466882081,0.17862757538317106,0.12627659565659585,0.19057948323867036,0.12717604464961868
1,0.20249108937560545,0.16687427738858215,0.20770511046852067,0.14484435090514564,0.15735782502193,0.1473588918895674,0.14792958018385616,0.14196447779175184,0.20687162285251923,0.15437204209753927
2,0.23680748841215918,0.20242379900298157,0.20216824343487208,0.1847008516516936,0.20950528474631738,0.16515571479876065,0.19796308601458323,0.19035960337055344,0.1543835953995851,0.1763912465078167
3,0.12774413658109146,0.12454346359164988,0.1415674441703796,0.12438124283976255,0.11551281611954085,0.13547992710324566,0.1416850163579316,0.15836070086252638,0.16932745956935666,0.1325622474132168
4,0.1682858030458477,0.10315330649254167,0.16205730490563364,0.1759527166980245,0.13435357962395109,0.1567090306371983,0.14918715947358244,0.17050603558751132,0.14772435234124406,0.14958209429865407
5,0.14412623871241756,0.11719713355791443,0.16788275438313824,0.151553356837796,0.1514145536308,0.17268369821577623,0.18594034342448637,0.14544683410647113,0.1646299971393427,0.17981386810518116
6,0.16678023997962918,0.16145154353404778,0.18397668521643049,0.21497161672390896,0.15520420570490556,0.18417444642041944,0.15644992805649283,0.15783015328670583,0.21021841360479784,0.147700192092029
7,0.17397024104973424,0.19529653736200037,0.16594608920239184,0.14957967246388948,0.1453332582915268,0.2243818759694122,0.15304058330214954,0.1666486705741516,0.15168421072468177,0.14985747891460435
8,0.2394032275921242,0.18883059805200952,0.2541926582424265,0.20838338950167792,0.24122931769365308,0.2088826666365683,0.22402961208913474,0.19660729340763103,0.21617907061080174,0.1776152037133174
9,0.14369645334170056,0.12260413448760021,0.1376805037552768,0.17251369414559545,0.15148154027599586,0.1401514557506711,0.18457514083056867,0.1422754715597958,0.15769217009324366,0.12042576110020003
max,0.2394032275921242,0.20242379900298157,0.2541926582424265,0.21497161672390896,0.24122931769365308,0.2243818759694122,0.22402961208913474,0.19660729340763103,0.21617907061080174,0.17981386810518116
min,0.12774413658109146,0.10315330649254167,0.1376805037552768,0.11483444678111497,0.11551281611954085,0.13547992710324566,0.1416850163579316,0.12627659565659585,0.14772435234124406,0.12042576110020003
mean,0.17810940308363668,0.15452460101406154,0.18316251300161582,0.16429345017113606,0.16578752835096427,0.1730522547652071,0.1737618877969186,0.15992997710566012,0.17776614987719075,0.1513113173414632
