,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1365197118467034,0.12371946754499741,0.16152885568038217,0.11492581399882083,0.14589880016750315,0.13156849779814161,0.12007753169665925,0.11235630251161827,0.14151199252898708,0.08244203578280927
1,0.16601009815748277,0.1268137899141998,0.15904542690681173,0.11990515866675362,0.10225884623787983,0.12123550242170662,0.12070325547616734,0.1411272185542059,0.12493547816175733,0.08729969257015151
2,0.17651159651328654,0.12625971667432265,0.12627220916068177,0.09842404908320136,0.11012368300229157,0.14086287413562962,0.1354311049540696,0.21946007890862249,0.15403195414877197,0.11114891645081813
3,0.11631772155346926,0.1053291630077912,0.14813527813054697,0.1390158956956327,0.11522440084534767,0.12105591115779392,0.14334386308855715,0.11311700993081646,0.13977566498555433,0.11255550262018728
4,0.14868099126007087,0.11661270082632443,0.14037603000564328,0.13410527309840695,0.10079464010078883,0.1145730551472502,0.11276306531803408,0.12305618563105414,0.15200536013725455,0.1018106937810943
5,0.14155435874681327,0.1044719607129773,0.13849528523432378,0.1494187354920625,0.09098443791632856,0.12222941294404117,0.16091305756722132,0.14623235545075614,0.12078565488053304,0.1017672130025838
6,0.12149726871299814,0.09821808417699601,0.11463592922768663,0.09579471395571608,0.11512786063467839,0.10093628119577967,0.1511978801800473,0.14559302926882658,0.14319274758276024,0.08595851995124505
7,0.12863107983432756,0.11360165687088682,0.1365254606188873,0.09085792606092946,0.11509268191367733,0.12457097028112096,0.1427924353957758,0.12584789377642802,0.11819035081247971,0.122943909314636
8,0.20412617673391176,0.12081079427042961,0.19836856582394644,0.15385853813087116,0.12259123546147521,0.16365126239044028,0.16141265429119453,0.21221871683151036,0.22355281528662507,0.10934593629222222
9,0.1338460418645447,0.10609066796706583,0.1336721322348032,0.12009292610755445,0.1058336629356204,0.11921107692678935,0.16488322527387386,0.17469292743540546,0.12601465586684615,0.11083292839163617
max,0.20412617673391176,0.1268137899141998,0.19836856582394644,0.15385853813087116,0.14589880016750315,0.16365126239044028,0.16488322527387386,0.21946007890862249,0.22355281528662507,0.122943909314636
min,0.11631772155346926,0.09821808417699601,0.11463592922768663,0.09085792606092946,0.09098443791632856,0.10093628119577967,0.11276306531803408,0.11235630251161827,0.11819035081247971,0.08244203578280927
mean,0.14951157862591577,0.11391332300476557,0.14750497233961218,0.12175962454014583,0.11340112394161857,0.12704019899874278,0.14093036365279235,0.15379317497662373,0.14881165337422286,0.10262427443790241
