,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1652359352687313,0.1465279401906398,0.16449156250682853,0.1653801549106042,0.16657461728012649,0.18950741608523966,0.1313548466741916,0.13651074665091653,0.1563268216533664,0.10706881241975419
1,0.12141070376193319,0.1632565557706925,0.20022700592314482,0.12368167158019179,0.124323902247443,0.11555189141507816,0.1157407118212576,0.15314837254368263,0.13380396522163193,0.09834437989838453
2,0.20682048149092502,0.1331570228626688,0.16869448557848857,0.1349699680830912,0.1315805356556492,0.1264282232560174,0.1659843793277123,0.21062217078067877,0.16657457172029563,0.11219632575089382
3,0.15649055959252106,0.13073599537313094,0.14817323171086907,0.1048442089042493,0.11944680727858957,0.14456468031955094,0.14144846244170917,0.14674565487532235,0.12567580856356278,0.08897265247712617
4,0.14750077440649223,0.14439010133077704,0.1334406831051253,0.09979783932430064,0.1413841716915609,0.1994761581323258,0.1040296100175287,0.13025207726452734,0.1739623168304988,0.0882837943415453
5,0.1653889775532684,0.1306478960370738,0.16409509261077154,0.12169736078090954,0.11278953915233036,0.15509504626526213,0.14945918308567663,0.17870627231331718,0.15560497306739823,0.11492390635619391
6,0.14650031434835217,0.15095960388852023,0.14124394216239547,0.1474569932912447,0.1546045309015424,0.15056395777807113,0.1357910953424217,0.15540799286384946,0.16261593625005216,0.11852646694966307
7,0.15135310254452358,0.1707533835697843,0.14260339192132057,0.11355886990369303,0.1592325680980225,0.13304294712826945,0.13391855504904124,0.1250525155464968,0.13599184073366935,0.07208002503790137
8,0.2561994342401406,0.15828304558260184,0.24788378916467932,0.1672750441529711,0.1644741712952871,0.17709281022264403,0.17059980255002158,0.220111040993433,0.22831102218292867,0.07928459038692309
9,0.1521227714118173,0.10794859828990973,0.16001861271402637,0.10321655358262706,0.13259192412140006,0.11686623643083682,0.1772919703906313,0.2086760122574717,0.15542827384979177,0.10040591606300499
max,0.2561994342401406,0.1707533835697843,0.24788378916467932,0.1672750441529711,0.16657461728012649,0.1994761581323258,0.1772919703906313,0.220111040993433,0.22831102218292867,0.11852646694966307
min,0.12141070376193319,0.10794859828990973,0.1334406831051253,0.09979783932430064,0.11278953915233036,0.11555189141507816,0.1040296100175287,0.1250525155464968,0.12567580856356278,0.07208002503790137
mean,0.17055276605173156,0.14294684372962443,0.17101635580562116,0.12907929566592954,0.14053057701286736,0.1519347847150583,0.14224501642569595,0.16753303438580214,0.1623568634016406,0.09755778013907958
