,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1881388075963899,0.16333694566917253,0.16926946917064908,0.14203022559412046,0.1857486648456419,0.17538484874466645,0.14092912066906252,0.14309236934997763,0.12572574956351504,0.13380818093347924
1,0.2072319703593364,0.19119679633173403,0.20340644957408646,0.14014787361198833,0.159385963557723,0.14983026015795364,0.12856500800169135,0.13577409503375257,0.18806952271595026,0.15705497625977663
2,0.18407884035133806,0.1716216920239375,0.169474084689335,0.18480894182056665,0.13029625442853834,0.1413713973402205,0.17373067475910184,0.200692745691024,0.16476419740475204,0.09174673798459787
3,0.1701575620917047,0.10516961763662724,0.14724298523365453,0.1330302249557176,0.12385555013942107,0.15887952135950692,0.14178979989629178,0.17884607414453954,0.15314215176851398,0.1000638899211323
4,0.16293752064352449,0.16651414196524952,0.1617258893651187,0.14002085933678607,0.15881838648323893,0.18721817044463243,0.11706675766336679,0.17870862208768865,0.17102080903381423,0.08897104919240033
5,0.19642102435822814,0.12283970130224241,0.20090701782421774,0.16847088054899625,0.16293637051418378,0.15411266115060346,0.16772982045609452,0.15445623259791705,0.17467798527757725,0.09240366616363922
6,0.16934084233293567,0.17328140006969606,0.18706528997849162,0.16228319665685842,0.17388300461470343,0.17033007707122438,0.1377821432203705,0.15664991572155076,0.21227964466147772,0.1516561449087356
7,0.16458604028479937,0.22231571913590745,0.1622380544515126,0.10272480018282056,0.18123679317182953,0.18273951423492166,0.14225938016213863,0.17263442953716499,0.1656616122681682,0.07868739588818767
8,0.26841748608564114,0.1938512090640113,0.24544830756330038,0.1888944741785689,0.16557608908683116,0.1826034305263536,0.190297510899004,0.19077107791619863,0.25041178245590673,0.09090320202383269
9,0.1650382862876669,0.13522409025679558,0.15960638817533743,0.1106632278080993,0.13235065722057784,0.1650746824332753,0.17999751415626708,0.15375933088991325,0.15758692331421673,0.09386742306790284
max,0.26841748608564114,0.22231571913590745,0.24544830756330038,0.1888944741785689,0.1857486648456419,0.18721817044463243,0.190297510899004,0.200692745691024,0.25041178245590673,0.15705497625977663
min,0.16293752064352449,0.10516961763662724,0.14724298523365453,0.10272480018282056,0.12385555013942107,0.1413713973402205,0.11706675766336679,0.13577409503375257,0.12572574956351504,0.07868739588818767
mean,0.1923086155933942,0.16440305418565904,0.18325626906855486,0.14705783158799265,0.15697432908731268,0.16634451093735095,0.15229266653714665,0.1668209778078753,0.1782898258736095,0.10957541987430407
