,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1971366821003072,0.16870044379954507,0.17710478818513442,0.18029250229101315,0.18188898285978347,0.16706586983908855,0.1515441713749404,0.1615355429588368,0.19225876754066248,0.12996247999641986
1,0.1947017727558389,0.18592816624117114,0.22149986844416,0.1434158423557705,0.19894837457666717,0.14680349600147508,0.13760342199057923,0.18258440331786316,0.1564930099511327,0.15612693243026457
2,0.25885043440092187,0.1839244836252244,0.18350276631195314,0.1943444057026932,0.14147311536062807,0.14959669221943642,0.19926936253498018,0.17611300059838797,0.17832625310405423,0.17781799719305988
3,0.12201741327465417,0.12786968786792108,0.15341672234358342,0.1203738669092978,0.14040874248157328,0.1435552877625977,0.13615462467806674,0.12267217630665199,0.14283058368532167,0.12661977771133712
4,0.20417819538621376,0.15605260929636008,0.192586538716625,0.1899320957557038,0.15855856534099724,0.17009354131885382,0.12298253912031272,0.1572805492743114,0.14735842231526122,0.14347468242497077
5,0.19278466668720187,0.12330598593658393,0.19403933996680203,0.13162481098045276,0.12438743556575406,0.17180016560645606,0.1706471360386752,0.14197655441633505,0.17353691926212375,0.17981386810518116
6,0.17573238403882882,0.1508762223615406,0.214879051907361,0.15675347404365916,0.15548129409391018,0.17823359068369116,0.13918337951027906,0.15193082103846844,0.1909616519628369,0.1444090541809019
7,0.1706336187354395,0.1848316247701062,0.20409914909242635,0.11418631760531488,0.15523849548724802,0.21607072555509058,0.13795008336279782,0.1481399606317695,0.166077671830384,0.0855318465802581
8,0.25762590423360926,0.19248938307044602,0.28163000768782626,0.18881483251802034,0.21958199189774893,0.2747675003095039,0.19515831188215813,0.18990106912797597,0.27238863489544607,0.17102622893098776
9,0.16102345620555555,0.1422710886851506,0.1661306564399224,0.15372528609345135,0.1360681966758759,0.14326186985239567,0.182140252156093,0.15919601213629456,0.15216495080524514,0.08865851640981663
max,0.25885043440092187,0.19248938307044602,0.28163000768782626,0.1943444057026932,0.21958199189774893,0.2747675003095039,0.19926936253498018,0.18990106912797597,0.27238863489544607,0.17981386810518116
min,0.12201741327465417,0.12330598593658393,0.15341672234358342,0.11418631760531488,0.12438743556575406,0.14326186985239567,0.12298253912031272,0.12267217630665199,0.14283058368532167,0.0855318465802581
mean,0.19296269795784557,0.16100375538842324,0.201994634927267,0.15683284646361542,0.16300038515030743,0.1816065091092074,0.1579070986920146,0.1586586112701269,0.18230134032776968,0.1390655915540531
