,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2031476006669164,0.16683959857622277,0.19704788439420942,0.19860947162779,0.15501068014414013,0.17817898928459786,0.14402806561001955,0.1600241952608457,0.2071817217518701,0.14335070022987959
1,0.20261348898445253,0.18592816624117114,0.18922044127924184,0.1038157971766735,0.1523654669354426,0.1362758924753986,0.12496004813992934,0.14369055787661902,0.17552213515539514,0.1792471878773696
2,0.23230251528059076,0.1839244836252244,0.18340901620706748,0.16832853184434712,0.14902177463189925,0.1306761415777929,0.18904108576643072,0.18356594037053534,0.16316930413613115,0.09621692001335642
3,0.1767838395158354,0.13630851824920917,0.14076325818782429,0.07883486776942687,0.12343756199516469,0.17306028956081967,0.13578839436525858,0.1418912572208323,0.15843877890065913,0.1385448478023596
4,0.1788107010406954,0.17294798546964896,0.19333284525968655,0.15621282516480953,0.180117028761093,0.178042930275068,0.11765370489215733,0.14411499746707376,0.15083882284345854,0.14347468242497077
5,0.20408501644109456,0.115218343434024,0.19201291068711898,0.18841979239027937,0.15264479671523415,0.19759062032982444,0.16093583614003354,0.15673410440493962,0.1705687317893796,0.198156221295255
6,0.17039762649283197,0.17889350579122829,0.18555418146262923,0.17062134574450585,0.14910547165221189,0.14284177649787894,0.14096310204909174,0.1594448660423586,0.21367971326262178,0.14161074037415985
7,0.1809581821277876,0.19222770061820396,0.1691128834797241,0.1447184948471365,0.15953851580140962,0.18643424728469873,0.14049615934579346,0.17479034967742554,0.15857767329335412,0.08733834547479696
8,0.2545692836072044,0.1983913567986073,0.2526423647092048,0.1860521056155304,0.19800122832503908,0.20344436475463104,0.19496162952319218,0.17352902598113853,0.22553278128628804,0.19025541960968914
9,0.16098280131188258,0.15021208681330958,0.1619541275308882,0.10913638306584204,0.17246527647977947,0.17191732421972072,0.17999751415626708,0.1715251383344624,0.15083751771950638,0.08088540369491033
max,0.2545692836072044,0.1983913567986073,0.2526423647092048,0.19860947162779,0.19800122832503908,0.20344436475463104,0.19496162952319218,0.18356594037053534,0.22553278128628804,0.198156221295255
min,0.16098280131188258,0.115218343434024,0.14076325818782429,0.07883486776942687,0.12343756199516469,0.1306761415777929,0.11765370489215733,0.1418912572208323,0.15083751771950638,0.08088540369491033
mean,0.19835026169903158,0.16620845382079008,0.18820462800788532,0.14851616288696318,0.15942888264680144,0.1693819235494046,0.1534534062002936,0.16123063585229988,0.17922645659537154,0.13984350781557603
