,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13085824131508253,0.15236804828621653,0.15962700279537734,0.10349132574569729,0.13618946915441035,0.13085948772984102,0.1364435765424459,0.1316951161320231,0.14490504423831221,0.08278658216096821
1,0.13644624537805425,0.12897903453581647,0.22048776129205683,0.1408879511665921,0.0972023852776111,0.11392391387752981,0.11750022768504469,0.15221298704524897,0.13738375030101302,0.10033926314638507
2,0.19482860918759284,0.12554999242888273,0.18360861413711585,0.18492574760476932,0.09909416729782002,0.13267278318062337,0.13803924402513815,0.15921332042114625,0.15818022335982876,0.0852812817998443
3,0.13313078276292964,0.10158173036972877,0.14528186885246605,0.13778077040131226,0.1196601389457617,0.12478380108776717,0.12772659993599322,0.13578481137266585,0.12678734240362546,0.09580852942538554
4,0.15418539372282372,0.12107533518275056,0.14109616352588597,0.08811359986362922,0.12905776554780377,0.10433148157561568,0.11246537660686669,0.13693823924946613,0.12497855435760434,0.09457363305002166
5,0.1460338616675738,0.11620503169169598,0.14185113313004252,0.12187965102361877,0.09422017278851345,0.1444458515128439,0.161658174870673,0.1591412917609127,0.12225283681048417,0.07532133493179659
6,0.15354527625302603,0.12564543372761072,0.14413809408060693,0.12631941954206602,0.13663048234085598,0.12970277999784763,0.14680736100383482,0.1510053491666818,0.11259169491260079,0.08501712536566157
7,0.14153014988348142,0.12508407496411073,0.13923454991366183,0.11312478831493933,0.1290362352510819,0.11016985557531032,0.13632036258334615,0.16437883396331568,0.1533056930217372,0.09691743578541474
8,0.22458025107327437,0.12678333021264085,0.22109364415083388,0.15806312514297494,0.15336047240003778,0.15641960811871014,0.16454090305429428,0.18952795618857307,0.21387351300049642,0.1140618238318047
9,0.14909304064311657,0.11710015404393716,0.14092575618759437,0.10037778694448089,0.16572409319033665,0.11300268824265573,0.1610474256629097,0.19503171781770234,0.14746897933779526,0.0804916824806977
max,0.22458025107327437,0.15236804828621653,0.22109364415083388,0.18492574760476932,0.16572409319033665,0.15641960811871014,0.16454090305429428,0.19503171781770234,0.21387351300049642,0.1140618238318047
min,0.13085824131508253,0.10158173036972877,0.13923454991366183,0.08811359986362922,0.09422017278851345,0.10433148157561568,0.11246537660686669,0.1316951161320231,0.11259169491260079,0.07532133493179659
mean,0.15997252868960934,0.12452682867494468,0.1664727318441781,0.12900029276820657,0.1266766373477569,0.12675527838275588,0.139962960969309,0.15847137142228843,0.14734940330471624,0.0916651542284651
