,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1832553386457898,0.18538066137132939,0.17607405068434256,0.1831066591760967,0.17421621208320856,0.17990621253217368,0.1915983281822123,0.1951940632385769,0.18301018290438895,0.1803875276826982
1,0.18639563757184105,0.18582863943904937,0.17932180955259394,0.17822003768674533,0.19998809479012017,0.17801486849441342,0.18466792540510593,0.17959119973362023,0.18951162210987338,0.18886944112296153
2,0.18502145275495963,0.1899094775970179,0.17932180955259394,0.18471741825870117,0.19998809479012017,0.18259191112024495,0.1915983281822123,0.18578321223501193,0.19950575479734545,0.18541792856855366
3,0.18932119795894853,0.1878233579013774,0.18634042999866998,0.18300466267282037,0.19209487349221208,0.19194490026434163,0.19932817151943458,0.18847804249943653,0.2019790999188902,0.19099980140264902
4,0.18578321223501193,0.18941833372363037,0.18639563757184105,0.19618582118300965,0.21176296343870307,0.18064681591068885,0.198622163110148,0.19134376837464728,0.20329152385581264,0.16746635592803474
5,0.18399635834317288,0.19157417192479972,0.18141565796430548,0.19564048486416397,0.2051779799330573,0.18786362829530823,0.1915983281822123,0.22690019308490514,0.18741134795051048,0.16914542280106634
6,0.1800014058048037,0.18538066137132939,0.17755102455234442,0.19005642632312178,0.1967538967711083,0.18379729158112243,0.1915983281822123,0.1814336308917794,0.1848663068589289,0.1839247654602779
7,0.18578321223501193,0.19157417192479972,0.18221214817220346,0.1882461150581072,0.1796526550193538,0.19036196515853787,0.19618582118300965,0.19322323643151318,0.20763915841418976,0.1955404958747675
8,0.1815822514283243,0.17281361865823508,0.17607405068434256,0.18358960168092162,0.17298094233560987,0.1838902125600295,0.1840879310943151,0.18126561820942969,0.201504243988318,0.17407503133009627
9,0.1791944379950486,0.1787532461659639,0.1746379234133024,0.17180999309276698,0.1693557260718955,0.184708274411132,0.18466792540510593,0.17530454011781135,0.1936118595213909,0.18175679669264375
max,0.18932119795894853,0.19157417192479972,0.18639563757184105,0.19618582118300965,0.21176296343870307,0.19194490026434163,0.19932817151943458,0.22690019308490514,0.20763915841418976,0.1955404958747675
min,0.1791944379950486,0.17281361865823508,0.1746379234133024,0.17180999309276698,0.1693557260718955,0.17801486849441342,0.1840879310943151,0.17530454011781135,0.18301018290438895,0.16746635592803474
mean,0.18407084507724245,0.1852370108883806,0.18003150859430692,0.1852144195226859,0.19025751068633226,0.18447382075722896,0.19144744608830985,0.19172685316828733,0.19524837013651894,0.18171586822221256
