,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17729776292439015,0.1722161642807938,0.16582176211732005,0.16562785870102362,0.17789593091791,0.17750423881028485,0.1963189343493111,0.17343963691604827,0.18488944044500488,0.17469542313789163
1,0.17070165727039754,0.17232126462830513,0.16608911397730125,0.16627535429935128,0.1706337803818432,0.18207287421637644,0.1837784377820022,0.16951110413136958,0.19357280136552135,0.16964421426017215
2,0.17741418792578376,0.17624975335485907,0.17554514580636704,0.1646698081092494,0.18253015164871744,0.18735404954414728,0.1988583999439171,0.19426530249393728,0.1729079710344925,0.1786049083990557
3,0.17504168623849703,0.17472148337263685,0.16525519434400585,0.2008598022023932,0.17337437110238652,0.17941220746638123,0.17831481882469102,0.186300814144681,0.16685510613121338,0.20420399031712633
4,0.17265542958396266,0.17074065420922405,0.1677632092829662,0.18669000309212422,0.17277807345474339,0.18082945485992474,0.18858336796859732,0.1821007567075175,0.18488944044500488,0.1677632092829662
5,0.1816127055997204,0.19197984304783833,0.17346788796233145,0.2186768584503022,0.20021568761041883,0.19746425484207955,0.1910363078732328,0.17181941374259915,0.18442682116783818,0.19063131218824392
6,0.17050082162306515,0.1790163385442801,0.168846708851077,0.20693434249671516,0.1898902371395975,0.184112620742602,0.1860394455416684,0.18711927426215383,0.16438717959950425,0.1915009171310574
7,0.17280871134440504,0.17676064318838222,0.1677632092829662,0.16627535429935128,0.17337437110238652,0.18607590399446727,0.18556036796435382,0.17360889844567265,0.1652471959971905,0.1680845227207466
8,0.17349377087503995,0.18556036796435382,0.1665496058554774,0.18542807001302208,0.2061492267969434,0.18247623144393313,0.19093410615582299,0.2283204065069042,0.1899120721341809,0.20420399031712633
9,0.1687544606131182,0.17469542313789163,0.17277522515465324,0.1750304360355389,0.17704775894459293,0.17457857537374646,0.17573380347415546,0.17259902572602007,0.16603265093898403,0.16623063386524103
max,0.1816127055997204,0.19197984304783833,0.17554514580636704,0.2186768584503022,0.2061492267969434,0.19746425484207955,0.1988583999439171,0.2283204065069042,0.19357280136552135,0.20420399031712633
min,0.1687544606131182,0.17074065420922405,0.16525519434400585,0.1646698081092494,0.1706337803818432,0.17457857537374646,0.17573380347415546,0.16951110413136958,0.16438717959950425,0.16623063386524103
mean,0.1742206966842682,0.1780818694154689,0.16922311689873656,0.18498454618821858,0.18338938302319385,0.1836602701258141,0.18747918277465206,0.18640967864293145,0.1775900550186634,0.18216647881683287
