,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20728852703022438,0.1803875276826982,0.21521233194041034,0.18479323541337644,0.1756676870022087,0.1860873334190555,0.19384483364555036,0.1859279841199095,0.19640414554118477,0.18292048460253008
1,0.2128335787998686,0.1899094775970179,0.2042191623953055,0.17969027195264933,0.2105881147377319,0.18886944112296153,0.20526542394904634,0.19322323643151318,0.20959484973974385,0.1915983281822123
2,0.20847597952398003,0.1949312530506994,0.20693228102646946,0.19564048486416397,0.2052705617644696,0.17458681684827992,0.20746081596319302,0.1949312530506994,0.19819591048819776,0.1949312530506994
3,0.20777029342653466,0.1878233579013774,0.20002303089084283,0.18883624448032177,0.20261862401954941,0.1815253850492633,0.19918072449353819,0.18305363940732777,0.2025969858083787,0.18358960168092162
4,0.21176296343870307,0.19043674127730384,0.19170016162584003,0.17608821122251514,0.1753903742057337,0.17731541073950716,0.19918072449353819,0.1949312530506994,0.2144592062389764,0.1649775645845802
5,0.2073038878524288,0.19731908464390155,0.20974010692715916,0.1929175482017013,0.19912270030102086,0.18235649999427642,0.19918072449353819,0.19322323643151318,0.19134376837464728,0.16700738183829633
6,0.2119021198859882,0.1920875995540676,0.20116009734813833,0.17800639749709765,0.181398288915259,0.17851207866261853,0.20112555527002973,0.1872213149508537,0.21129225800188325,0.18944549755610182
7,0.1956862753251288,0.18832861190264386,0.19907403193165152,0.19618582118300965,0.20261862401954941,0.18301018290438895,0.20315373185241295,0.19322323643151318,0.21264122372959182,0.18859744499534084
8,0.20694850222072877,0.1839247654602779,0.19204913259561007,0.19134376837464728,0.1796526550193538,0.17328200867146182,0.19918072449353819,0.19795238936169032,0.20959484973974385,0.18797438261225421
9,0.19663262408737314,0.19263738935064514,0.1906575895270006,0.1922319890654355,0.19443456939240844,0.17919261932078281,0.19918072449353819,0.1915983281822123,0.1953754914025976,0.16700738183829633
max,0.2128335787998686,0.19731908464390155,0.21521233194041034,0.19618582118300965,0.2105881147377319,0.18886944112296153,0.20746081596319302,0.19795238936169032,0.2144592062389764,0.1949312530506994
min,0.1956862753251288,0.1803875276826982,0.1906575895270006,0.17608821122251514,0.1753903742057337,0.17328200867146182,0.19384483364555036,0.18305363940732777,0.19134376837464728,0.1649775645845802
mean,0.20626038380966297,0.1896243683956027,0.20138648730631983,0.18733400038837023,0.19272839069339584,0.18057410221058492,0.2006716360630556,0.1913576583489125,0.2039418053065474,0.18149651154804278
