,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17235854746909707,0.1763110993680211,0.20236532245403774,0.1651915457149365,0.1879175569470015,0.18976173094692175,0.18524020750823814,0.19220619528292004,0.20778175610125396,0.1701973413415325
1,0.1713035101087882,0.17801370586805854,0.19340688049523394,0.18492443722593924,0.18785862245286414,0.18466273038533257,0.1780326768680448,0.16621938966948324,0.19678085521660763,0.18027518808658924
2,0.16472679978560192,0.1856745444453104,0.216641604634928,0.18292521426574204,0.19927016308882906,0.18550393978908586,0.1916653230097505,0.1779252682087407,0.19234286509070805,0.18524020750823814
3,0.1658905749363325,0.17126337612302944,0.19077873307017812,0.17059382900476852,0.16924533484668383,0.18614225427781259,0.18020677447332464,0.1774712409496031,0.19064427883796783,0.18492443722593924
4,0.16739889712047715,0.17964943067620776,0.18944978154947098,0.17159125972994638,0.18538330577125403,0.18647607551518433,0.18143112561096722,0.16790795537453998,0.1953743790627351,0.18257547077713995
5,0.16604823446366432,0.1764735491710816,0.18670938742924584,0.1736282714633579,0.19234687154502647,0.19684798096947934,0.18826989014128517,0.16924533484668383,0.19119963878240484,0.16431428170213846
6,0.1658905749363325,0.18513319802642747,0.19406599766103372,0.17789128404850382,0.19714496075212493,0.20414068586046552,0.17965677847791198,0.16574230559541267,0.20053318254252975,0.18137979066303622
7,0.1775444940617431,0.18673403027075683,0.20966290067644067,0.18388113832191655,0.2022115484707607,0.21273929518194779,0.18670938742924584,0.1687415463569648,0.1937408780814478,0.1701905661765539
8,0.1687947428111072,0.17728233525845424,0.19881820794085767,0.16823641467320571,0.18386509249790806,0.18233803395411438,0.18467843931839398,0.16938805352771094,0.19733743122183942,0.18386225919264756
9,0.1691240458743456,0.18343670886849842,0.1962743478056533,0.18416819322243883,0.1966750346007667,0.18375431258177263,0.18386225919264756,0.16647494327544177,0.21334448863003375,0.16493506244910142
max,0.1775444940617431,0.18673403027075683,0.216641604634928,0.18492443722593924,0.2022115484707607,0.21273929518194779,0.1916653230097505,0.19220619528292004,0.21334448863003375,0.18524020750823814
min,0.16472679978560192,0.17126337612302944,0.18670938742924584,0.1651915457149365,0.16924533484668383,0.18233803395411438,0.1780326768680448,0.16574230559541267,0.19064427883796783,0.16431428170213846
mean,0.1692793096179029,0.17983078203913602,0.19846034631510448,0.1760956308843026,0.18944794785755528,0.19228703071651487,0.1841209051589671,0.1732725611638195,0.19858904341962746,0.1764540911944411
