,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17221598304567207,0.17514979027503533,0.18524020750823814,0.17563420059718446,0.19962035648411688,0.1796794027203353,0.20901756671309102,0.17370417114906447,0.18492701044570523,0.17776873465489684
1,0.17049837932745324,0.17983379448052014,0.18484330619703015,0.1763536095965663,0.20069763612540256,0.1892968549813241,0.21452402798371625,0.21086482592342803,0.19171297398919326,0.18729457212897813
2,0.17545781751184528,0.18857790483383005,0.18391117488043987,0.17801370586805854,0.2018099008626855,0.19579927076590908,0.19542760751044522,0.18653850922338158,0.2041688575004096,0.16489518784130214
3,0.1689745404227051,0.17661550224802855,0.18643459682693095,0.19991159447311366,0.19630215741844936,0.18856361098638075,0.19967053877538862,0.1892968549813241,0.20585960615953838,0.19713820544956773
4,0.17684934859060408,0.19009700796255824,0.18461408935984247,0.1965974421943695,0.21193202562694333,0.1758355947153453,0.19909609224687586,0.17683502278459706,0.19960281074580596,0.1943873807216676
5,0.17708287888172644,0.18956886653702268,0.18686338159950613,0.17356659142602382,0.20606778486276142,0.19909513592315634,0.2030519023225232,0.17876497579521033,0.1943873807216676,0.16751935809883245
6,0.1665123834333688,0.1879175569470015,0.17622458274138716,0.18158700010126613,0.20381181973002951,0.2025643773701908,0.20807094346196756,0.20392903828443032,0.1900748814642829,0.20791210771614987
7,0.17187152767178304,0.18320883081521813,0.18300674838037675,0.18450598505547008,0.19927016308882906,0.19126059405809914,0.20365899278488564,0.18773177921415982,0.2080759176668011,0.164694273250224
8,0.17438570891326335,0.18320237946959272,0.17547321361686996,0.17244752218528234,0.16777112816593284,0.18484330619703015,0.20176894848080826,0.19800675924238223,0.1909847253556062,0.16627806456377317
9,0.1723261413398741,0.18583957246715332,0.1759951254503136,0.19303091010776088,0.18976173094692175,0.1844625027425897,0.19771173986697366,0.18324951905322273,0.18130148720465233,0.1668741954806192
max,0.17708287888172644,0.19009700796255824,0.18686338159950613,0.19991159447311366,0.21193202562694333,0.2025643773701908,0.21452402798371625,0.21086482592342803,0.2080759176668011,0.20791210771614987
min,0.1665123834333688,0.17514979027503533,0.17547321361686996,0.17244752218528234,0.16777112816593284,0.1758355947153453,0.19542760751044522,0.17370417114906447,0.18130148720465233,0.164694273250224
mean,0.17248083095444922,0.18377150035612955,0.18207858514810926,0.18366730652195762,0.19639565475874568,0.18915005187882472,0.2034958329700697,0.1894575377269744,0.1950394213437597,0.1806140384060321
