,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16546707379716188,0.17702010887086303,0.1679268370662296,0.18391117488043987,0.18884060665609623,0.19801638790191847,0.18274708008256194,0.17750786877642508,0.17563420059718446,0.18328595143466542
1,0.16643045760445743,0.18158700010126613,0.17048406002701796,0.18492443722593924,0.19719706715309848,0.21902141547105894,0.19350052866205578,0.20035345342998967,0.19418216063236302,0.1916653230097505
2,0.16472679978560192,0.1902846296566428,0.16521666666977428,0.16935933457442578,0.2101623144591809,0.2039547832424735,0.18884060665609623,0.16604541680108284,0.21022356217581836,0.16777971804893033
3,0.16470198490850377,0.17156203308767626,0.16437894943007195,0.1728494759058994,0.17349931015239717,0.18529581509851403,0.1765068742619654,0.16459718867296513,0.19554281884561234,0.1992792689607261
4,0.16472679978560192,0.18901937325308985,0.17102812995908845,0.20549840231825822,0.21205730237506867,0.21417452136935966,0.1916653230097505,0.17033673914581673,0.2113420867284925,0.18670938742924584
5,0.16777112816593284,0.17514979027503533,0.16489518784130214,0.18764572668742904,0.19792924486539254,0.17478263597238097,0.17907397029410743,0.16608039661224214,0.19534765773867527,0.18027518808658924
6,0.1659016909110016,0.17702010887086303,0.16705353995083327,0.17750786877642508,0.18183373126379557,0.18896903346874064,0.18020677447332464,0.19070421762322332,0.1992792689607261,0.18386225919264756
7,0.1694907110755208,0.18138102841605483,0.164694273250224,0.18267805104593193,0.20332244444576456,0.19713820544956773,0.1780326768680448,0.16844547979825328,0.19534765773867527,0.18027518808658924
8,0.17159125972994638,0.18492443722593924,0.16472679978560192,0.1980767001873552,0.21193202562694333,0.20807094346196756,0.18892873281757952,0.16785858503793694,0.20882322381161966,0.1880963583250177
9,0.16466756828073476,0.18401503594006963,0.16765509245876697,0.2123948737103766,0.20606778486276142,0.1794994937193606,0.1841547138142953,0.19485189407066592,0.20878829909617694,0.1861624317669083
max,0.17159125972994638,0.1902846296566428,0.17102812995908845,0.2123948737103766,0.21205730237506867,0.21902141547105894,0.19350052866205578,0.20035345342998967,0.2113420867284925,0.1992792689607261
min,0.16466756828073476,0.17156203308767626,0.16437894943007195,0.16935933457442578,0.17349931015239717,0.17478263597238097,0.1765068742619654,0.16459718867296513,0.17563420059718446,0.16777971804893033
mean,0.1668111918379287,0.18115085070348494,0.16695555131900594,0.1880500211331069,0.1973665370323304,0.1968939405498985,0.1844720569886502,0.17764432350596296,0.19845726863758506,0.18453750511256053
