,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20696195530372166,0.1920875995540676,0.20792812742834113,0.19998809479012017,0.21473805952235045,0.18175989368578538,0.2145512550642433,0.2025969858083787,0.2093837900967739,0.16528373614501216
1,0.20997538215328967,0.1839247654602779,0.20116009734813833,0.17694760128123574,0.19998809479012017,0.17755102455234442,0.2025969858083787,0.1955404958747675,0.21074018058035268,0.1673842096134118
2,0.2086515991981411,0.18582863943904937,0.20832008920891512,0.19470840049674165,0.20007062154527744,0.18409537540435028,0.20472261315124327,0.2025969858083787,0.19868723535387975,0.19435837235378375
3,0.18924579305735742,0.18582863943904937,0.19707258750455356,0.18254453807735618,0.19303435764114463,0.17801486849441342,0.19859709750171498,0.19263738935064514,0.1753903742057337,0.18528141997019512
4,0.19932213175787292,0.1899094775970179,0.212867385750895,0.18476167640480992,0.21849092707624715,0.18305363940732777,0.21406767360325016,0.1915983281822123,0.2093837900967739,0.19435837235378375
5,0.19202538614123157,0.1920875995540676,0.21160060768188052,0.1902970841495232,0.20043518985148603,0.18688660654190822,0.20922619660946432,0.19322323643151318,0.2123309014468463,0.18528141997019512
6,0.1893240756548067,0.196722495724842,0.21546598279744164,0.2025969858083787,0.21609709899243734,0.1807027870144676,0.20526542394904634,0.20526542394904634,0.2093837900967739,0.196722495724842
7,0.19707258750455356,0.1803875276826982,0.2033309869668822,0.17695580864552954,0.17380258010734562,0.1831840230438646,0.1949312530506994,0.1907018693099273,0.2133736154191679,0.1859279841199095
8,0.1938267433492705,0.1839247654602779,0.20039845938861092,0.19668273975030634,0.20102538582339247,0.17851207866261853,0.200555206520166,0.1859279841199095,0.19880045990445516,0.1859279841199095
9,0.21711599137788531,0.1878233579013774,0.2029465845634578,0.1884017374012046,0.20802823502434684,0.18230316644441635,0.20472261315124327,0.19322323643151318,0.21905226409080703,0.19263738935064514
max,0.21711599137788531,0.196722495724842,0.21546598279744164,0.2025969858083787,0.21849092707624715,0.18688660654190822,0.2145512550642433,0.20526542394904634,0.21905226409080703,0.196722495724842
min,0.18924579305735742,0.1803875276826982,0.19707258750455356,0.17694760128123574,0.17380258010734562,0.17755102455234442,0.1949312530506994,0.1859279841199095,0.1753903742057337,0.16528373614501216
mean,0.20082361916111444,0.18796957426835545,0.2061357899117593,0.18945243782456836,0.2015003381298117,0.18170842452881242,0.2048932355436994,0.19537544527793735,0.20424741996567541,0.18459746796596185
