,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5649044892209986,0.36909025309070675,0.5819272407614394,0.36684748529954253,0.47924776217408915,0.6210357077094738,0.3913619114136378,0.5784579194972683,0.646634545074833,0.4344734730806484
1,0.5682348350072574,0.3700127076340764,0.5575391213943073,0.474402784856143,0.41452604538653065,0.5994731015818563,0.3902179370358283,0.46026602698806274,0.6083893134601515,0.41381406824276584
2,0.5834468029928498,0.37439122989397405,0.5433070124622003,0.41952522702446643,0.39893218139110687,0.5800494106104935,0.4016971349821509,0.36524103912756783,0.5236182583697383,0.42751578594946343
3,0.5830405845887718,0.37682822372433783,0.5435711686453989,0.3930324256296025,0.40527229244861057,0.6284035176332787,0.385225205606834,0.46606282181567443,0.49603617242294434,0.42632414713921535
4,0.573523102375792,0.38084160549103524,0.5693231294152777,0.46773001056387836,0.3995530986247897,0.6225011556433211,0.40317637736889744,0.39460130445484903,0.5535930511381691,0.431722450931958
5,0.5651794361775142,0.3738543259614732,0.5402084100113042,0.4263794240287548,0.4102280431899345,0.6249854653404907,0.39302063830958556,0.4697800946325951,0.5724240088677056,0.4317518760451468
6,0.5643670734834378,0.37974530485734936,0.5606950480656386,0.42108127749805924,0.4076680537388235,0.6210193940194261,0.4131418160461058,0.3632928580019765,0.6468926948410588,0.4241899297304579
7,0.5706098374459386,0.37534404300162477,0.5455009560673411,0.3859875101253161,0.39871122026570543,0.6120717589618067,0.39068248477839657,0.4815215839316764,0.535621310695304,0.4275464467180998
8,0.5744391006911006,0.47909535782041485,0.5760003736052213,0.4220755975572612,0.4038854252384112,0.6188826821491293,0.3991563422553636,0.4069294797202924,0.5880113567543598,0.4237810431493507
9,0.5696514721300188,0.36913609655251495,0.5310032750621486,0.4087280567228561,0.40448900463833093,0.616803286435663,0.39001519166042314,0.4756900572567042,0.49059332305967834,0.4137230722284944
max,0.5834468029928498,0.47909535782041485,0.5819272407614394,0.474402784856143,0.47924776217408915,0.6284035176332787,0.4131418160461058,0.5784579194972683,0.6468926948410588,0.4344734730806484
min,0.5643670734834378,0.36909025309070675,0.5310032750621486,0.36684748529954253,0.39871122026570543,0.5800494106104935,0.385225205606834,0.3632928580019765,0.49059332305967834,0.4137230722284944
mean,0.5721008842158306,0.3913770632448857,0.5551671876094887,0.41892000578846383,0.41670600912801053,0.6128065340273926,0.3963385050925136,0.4502994969104927,0.56660833771539,0.42525323654372865
