,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6160260502601062,0.488359820880193,0.570656628456025,0.466630684811075,0.36066858394094736,0.5782558537271716,0.4205880598530347,0.525462579676749,0.6036941003098889,0.4142057772288763
1,0.6231317935501579,0.3636317839631112,0.592578749790419,0.41481759761357456,0.36435154228419897,0.4601920553050089,0.384428540346329,0.4372481456981225,0.5313280152119882,0.39768666298511407
2,0.5919954851210171,0.39631969489245966,0.5494892311397171,0.3622431304177334,0.3633562267261377,0.5990033298472128,0.394003550701318,0.44629015295843305,0.49023829739218044,0.38482833186703996
3,0.5848453562902012,0.3948596718229654,0.5245675310301522,0.40734053599501246,0.34023245161567,0.5200110863949382,0.3608269766702088,0.5261220760254539,0.5362924139907408,0.3614224029749657
4,0.5807642708544974,0.3812671175141831,0.5277370780778606,0.3755429193664724,0.40523094664373716,0.5616795843394565,0.40496368258411625,0.3919612449936434,0.5345403818607567,0.381323488451706
5,0.543777669462929,0.37056764746353404,0.4887561233758637,0.4396570921544145,0.3364446990866876,0.5808245370186919,0.39498344107353883,0.33121736304697974,0.48647343679227584,0.3865873967285778
6,0.562379973644534,0.38522496906529596,0.5204778165567879,0.38765023901368895,0.38504407401288593,0.5570156398693998,0.4345173854011606,0.35813205660863884,0.602035620195399,0.38121973970888057
7,0.5626569731146629,0.3999761731504721,0.4940211601182935,0.4726271860602231,0.41435401537465055,0.4862262848973932,0.4042290876075227,0.3586161156853836,0.48625656788056587,0.3889317168531061
8,0.6033121031942682,0.39241955554520086,0.582628466404898,0.43630291450505393,0.37738594185418556,0.5792615855746507,0.4064068880766089,0.40755881350964557,0.5230708217917722,0.43324597291526495
9,0.5928313521019236,0.38240284567825117,0.5163435354217494,0.345287295901038,0.38122513208091807,0.5101621016739123,0.4001809590717708,0.42495374047557005,0.5794072601245371,0.37237239602681854
max,0.6231317935501579,0.488359820880193,0.592578749790419,0.4726271860602231,0.41435401537465055,0.5990033298472128,0.4345173854011606,0.5261220760254539,0.6036941003098889,0.43324597291526495
min,0.543777669462929,0.3636317839631112,0.4887561233758637,0.345287295901038,0.3364446990866876,0.4601920553050089,0.3608269766702088,0.33121736304697974,0.48625656788056587,0.3614224029749657
mean,0.5857192075506154,0.4005850737349143,0.5373825994615041,0.4105011731499623,0.3732576940067797,0.5409856203166715,0.4000394111214148,0.42207514397925444,0.5386072986450466,0.3913743551358817
