,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5680034685984863,0.3838423836205458,0.561989283434007,0.42154611332469044,0.4220628255250313,0.5765760707073367,0.3893970417016097,0.3739886340156211,0.5452305899127584,0.43106250491240833
1,0.5745439477867417,0.3761365419797185,0.5274865026820269,0.3334609986730423,0.41127681487622575,0.6391461826199123,0.38723757917121154,0.46565642619031794,0.5506558803646581,0.42307163251923524
2,0.5668490998207308,0.3774898488188155,0.5472041844843615,0.34821734569076707,0.3915283566150744,0.6322464037350735,0.3983296103165416,0.37001119773699065,0.5672510636577166,0.44128953553027306
3,0.581780845877485,0.38086909018172665,0.5666819701381803,0.4565374151012376,0.42725628529586746,0.6403146684112974,0.3935756880813202,0.47613230532481987,0.6173702461003896,0.43240750145875256
4,0.5717603109554129,0.3810905581380983,0.5465258835829042,0.40597962651170166,0.43803475843242506,0.5952772742696536,0.39778566967082923,0.4756170112219757,0.6168753796405234,0.43304513961061586
5,0.570473194998433,0.3795548843242071,0.5442737972165675,0.37849383202069903,0.40348693203600267,0.6421365287092712,0.38314844096877815,0.46919737363595876,0.6089216132039857,0.424243011557426
6,0.5606678539403722,0.3792623104145663,0.5613150548861378,0.49138458459339013,0.38516310755388533,0.6254901451927005,0.3940738370916419,0.4234470719945735,0.5338488659115684,0.446873820510224
7,0.5762241250904209,0.37985014062994577,0.5543861921333463,0.39900727083240617,0.44185027302064467,0.6357398347229752,0.38968943161865693,0.45249099735226644,0.5935348453043457,0.4261767787398154
8,0.5720629006374239,0.38331933103756016,0.5586451855696101,0.3243211908306836,0.4058689293922366,0.6311840391913006,0.4015913063373697,0.5629086848906878,0.526431957177606,0.4416347278376749
9,0.5643032492847314,0.3832281330065175,0.5596882297425764,0.27382618876240195,0.3855953358127306,0.6453251880635095,0.39147258292214593,0.4666150372315132,0.6002312411012032,0.4347627463582035
max,0.581780845877485,0.3838423836205458,0.5666819701381803,0.49138458459339013,0.44185027302064467,0.6453251880635095,0.4015913063373697,0.5629086848906878,0.6173702461003896,0.446873820510224
min,0.5606678539403722,0.3761365419797185,0.5274865026820269,0.27382618876240195,0.38516310755388533,0.5765760707073367,0.38314844096877815,0.37001119773699065,0.526431957177606,0.42307163251923524
mean,0.5707598080673412,0.38038517897933044,0.5518637297241604,0.3831654449747343,0.41159474992788786,0.6237781328661564,0.39258674459885445,0.45574871851853355,0.5753461571377293,0.43370940433867405
