,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5915008221775436,0.4974813372051754,0.6097590819764674,0.3509784003277607,0.386734011377744,0.5901115929129902,0.38607012336789165,0.4849702147609765,0.5507151021394913,0.4266770553566171
1,0.66483671140141,0.36762314497326826,0.5681136385170734,0.4312998578517307,0.35961551460213914,0.5968581440482592,0.39236104926510934,0.3964481779096131,0.6480108937289023,0.4046332213519306
2,0.581575475349927,0.35858534696743316,0.5784248444181671,0.3209358553660548,0.397272935203363,0.6067865818378805,0.41123662095030417,0.5162288346407058,0.6014546366186667,0.3956018883267512
3,0.5830138819614422,0.4209841380676243,0.5196188637897364,0.46324809168953623,0.38096378112906676,0.5763259973730364,0.3598473420870609,0.31270289070582813,0.40126064101540626,0.3786923535020839
4,0.5901798625076242,0.3867212719574649,0.613635028419393,0.5398654769397584,0.39452965523230255,0.5728686719237382,0.38529704493312106,0.45485201654077345,0.550984527152489,0.39146777024663254
5,0.5806354677742681,0.35719209975747424,0.5311441441005014,0.417269030130744,0.36665094536018983,0.5842029991505214,0.3849920533414464,0.3961450956504606,0.6011623365072319,0.39439853838659805
6,0.5409517974471799,0.3950330803771855,0.513632394948275,0.4514103835891918,0.37825541443046995,0.5850482193339578,0.4358831477930079,0.422468375779939,0.5303365744941538,0.4060078651018823
7,0.560857455047636,0.35827709856741047,0.5142363895680205,0.44628403017483026,0.3884104440846943,0.4620143514083919,0.411436616991434,0.45235135444663016,0.5066418269113896,0.3947535454425786
8,0.5771181282025242,0.394768786453138,0.581046999953518,0.38193909159862294,0.36799669832264087,0.5817417003819152,0.3837368708576589,0.4288419132671623,0.5178118581625369,0.4141228432925334
9,0.6224044327728605,0.4098014901510631,0.5451533895416775,0.36425218621914457,0.3875656186747635,0.5621340990581343,0.4192380785576481,0.401761291658119,0.49905247207880254,0.38605519243240005
max,0.66483671140141,0.4974813372051754,0.613635028419393,0.5398654769397584,0.397272935203363,0.6067865818378805,0.4358831477930079,0.5162288346407058,0.6480108937289023,0.4266770553566171
min,0.5409517974471799,0.35719209975747424,0.513632394948275,0.3209358553660548,0.35961551460213914,0.4620143514083919,0.3598473420870609,0.31270289070582813,0.40126064101540626,0.3786923535020839
mean,0.5915718786242506,0.4000951026199906,0.5585026832167082,0.4190236446827656,0.38040695568523963,0.5655744408895915,0.3971524531687293,0.42464182422556185,0.5380585336294482,0.39981497352489237
