,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5487691591445536,0.4615851239963756,0.5280812425732563,0.4353172203827504,0.4825570245783612,0.48743976496941405,0.43929589740499436,0.639953055237925,0.47917667641513056,0.45906813786550393
1,0.57561786092369,0.5221071790389041,0.5374909509727156,0.29209513601200526,0.33835771550906973,0.38460182176447244,0.49362898339506395,0.5643158087474635,0.48136821405761093,0.44130057007254325
2,0.6567693586904758,0.6732587228134458,0.6567693586904758,0.3085789305576819,0.6215164302402499,0.7047573821398374,0.43045756663733986,0.69286106698679,0.6949988574224145,0.558506506111308
3,0.6818769444865751,0.6646647970818097,0.6818769444865751,0.2894671716633519,0.553171532443049,0.5804122426901089,0.4381043462482501,0.48743103145025274,0.7432022633013227,0.6516540271309531
4,0.5201417032092696,0.5599951748033113,0.5478510190773912,0.4292375720867367,0.5234766120771136,0.5809972222666566,0.43273061635241494,0.6403699939422486,0.5307416317512405,0.6547190538879579
5,0.7271502247524038,0.5492306835448236,0.5783324979775268,0.36588776689362557,0.4570133681273159,0.5691644204597445,0.39193203047667735,0.681662220922599,0.5918021283263317,0.09475801059337867
6,0.4966017911325428,0.3955913987089767,0.4894453080809081,0.4805187538017795,0.3150139897527772,0.6208468245741361,0.3859875483173056,0.41366166898110185,0.3576468562991861,0.33239487613827307
7,0.7870906502437555,0.7493766014562717,0.6818769444865751,0.4586657323349847,0.5842339551403223,0.7374060105713086,0.47219181594506643,0.768534937295957,0.5993308235723852,0.12589796758710683
8,0.6681779294445177,0.6984897376323519,0.4702314546637447,0.38932917632329483,0.46972081642768737,0.6072916453422254,0.40214256724208236,0.6782640156541514,0.6001806493142327,0.11107194856915266
9,0.6558324530103299,0.6436066028377453,0.4986338413042298,0.25338791560377955,0.3575752232357476,0.6407006746957876,0.38508418562618596,0.49300769625298013,0.6465662755078626,0.6187382264187893
max,0.7870906502437555,0.7493766014562717,0.6818769444865751,0.4805187538017795,0.6215164302402499,0.7374060105713086,0.49362898339506395,0.768534937295957,0.7432022633013227,0.6547190538879579
min,0.4966017911325428,0.3955913987089767,0.4702314546637447,0.25338791560377955,0.3150139897527772,0.38460182176447244,0.38508418562618596,0.41366166898110185,0.3576468562991861,0.09475801059337867
mean,0.6334767097012011,0.588572835173272,0.56855816345531,0.36969933708879577,0.4699305906270601,0.5863021534841227,0.42918906055555245,0.6035215084790441,0.5688219579640188,0.3997988657380253
