,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.712377087421271,0.5767942781601486,0.6583394364732453,0.2472628004776299,0.5177738757054479,0.5526739452594677,0.44343548626355395,0.6628912499390162,0.5363996764067319,0.6167506072016062
1,0.6736119717004986,0.5882896650514703,0.6707989525757988,0.3029255013495981,0.5405781362731702,0.5288825281470929,0.4075524876979229,0.4623817734458131,0.6840279012520111,0.5016376458399846
2,0.6711651121735601,0.6877979664580288,0.7004192945084027,0.29874127813860163,0.6354166391335963,0.6590610815058989,0.4113430150699045,0.6636698314556523,0.7398537972708162,0.6425101824578796
3,0.7722084079855964,0.7097938845935312,0.7113562770367379,0.4801290350026283,0.4918635625068977,0.5552532518114617,0.39387264325279886,0.5273162262747902,0.6587535331051,0.6324319201737808
4,0.6844547527292848,0.6550649769852963,0.6816548823214058,0.3651746764915164,0.517307573283405,0.6310462369371508,0.42552443290631564,0.42582710040518984,0.7040451271197384,0.6285753106811592
5,0.700075339594021,0.5767942781601486,0.6116920200012315,0.5070550229414151,0.5435569681633784,0.46959618049114527,0.37406135905616994,0.41366973011222136,0.6665041829353043,0.5810083897145458
6,0.7040103813838804,0.5197305778423087,0.7076381544053466,0.44174774395446353,0.37955877205874655,0.5100518330316656,0.4527472177475538,0.45694596109977687,0.5379908658586543,0.588614610449153
7,0.7004685663298144,0.6823856656800039,0.7350453698927272,0.3714822668936544,0.5934028469022182,0.49905354731284807,0.4071177365886401,0.6168431287156181,0.5849059686159904,0.5623770992101765
8,0.7306950877643388,0.6290075319862235,0.706390494042879,0.4870857720949744,0.6368324337623891,0.6686788859613236,0.42452712862463526,0.5751165771412793,0.6474982594606201,0.6378850442263709
9,0.6782152857943471,0.7013871217095783,0.6575349850492511,0.43126333692768615,0.4171548588866146,0.5307200820975502,0.4186579188689949,0.5248431690388333,0.5374980490146275,0.5250479963130337
max,0.7722084079855964,0.7097938845935312,0.7350453698927272,0.5070550229414151,0.6368324337623891,0.6686788859613236,0.4527472177475538,0.6636698314556523,0.7398537972708162,0.6425101824578796
min,0.6711651121735601,0.5197305778423087,0.6116920200012315,0.2472628004776299,0.37955877205874655,0.46959618049114527,0.37406135905616994,0.41366973011222136,0.5363996764067319,0.5016376458399846
mean,0.7058879594196474,0.6297142007552149,0.6823006046834155,0.3905987714742678,0.5241530727080832,0.5619410532506728,0.4154706669066845,0.5339036924330053,0.6311442362264285,0.5884155528804629
