,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7083275940030291,0.5715389203595049,0.5319609384712273,0.42481332853859,0.3732025472719806,0.5577663316755131,0.43897459362113533,0.6745865263349896,0.6049837402439134,0.6103265523910747
1,0.6773746070177372,0.5886574427385801,0.645631029536196,0.4882279736594721,0.35421924260271576,0.4651103321969749,0.4395645707467928,0.46430809865662376,0.5125801813652252,0.4498715963755349
2,0.5792562599504981,0.631215428713281,0.6074211601328627,0.4545587612954925,0.5075850096419142,0.5792907466124668,0.3828881428349829,0.5501905729532404,0.6307155162667073,0.3862127798450042
3,0.7004821303531673,0.7226263074967388,0.7021042326389288,0.5147028689114821,0.45263340976818495,0.6361976188874691,0.4138717053685725,0.7036625109868146,0.6950272305162631,0.7134917738199845
4,0.6008368378213198,0.6551975393693655,0.623378178933592,0.31730999198108306,0.4134407431975933,0.6442631828460709,0.4411732324937537,0.5154432336794784,0.6289742654034551,0.5754876076470219
5,0.7492895480826022,0.5738032043271418,0.6807240640564736,0.4887506715560362,0.47213510402085285,0.5300609586798738,0.4456830427928235,0.5553351306714662,0.6271043283782167,0.5938340731322584
6,0.6330094493086141,0.5090244415465689,0.49722327153658075,0.42529349692632284,0.4231173997727482,0.6301099616198108,0.4390959501509107,0.5968588146839807,0.5446831644476736,0.4987153605350243
7,0.6953906661472701,0.6901137281828816,0.6634178138119778,0.5239428364535702,0.6668913358779913,0.55151459300138,0.519973279734116,0.5906693393602424,0.6174506167286113,0.7346060385693768
8,0.6004026185698392,0.6870304452727721,0.4884037806845403,0.340885765750776,0.42927730658992286,0.5343550382155307,0.42797194109878806,0.5987857000107665,0.5676580336098277,0.4284497168761661
9,0.5782994681239243,0.4199171622179055,0.5169428758231632,0.43601908469756845,0.3758607829335419,0.48486912001351756,0.4323444143025094,0.5312703510435378,0.366991663759201,0.4743583058701229
max,0.7492895480826022,0.7226263074967388,0.7021042326389288,0.5239428364535702,0.6668913358779913,0.6442631828460709,0.519973279734116,0.7036625109868146,0.6950272305162631,0.7346060385693768
min,0.5782994681239243,0.4199171622179055,0.4884037806845403,0.31730999198108306,0.35421924260271576,0.4651103321969749,0.3828881428349829,0.46430809865662376,0.366991663759201,0.3862127798450042
mean,0.6541881829653774,0.5993056741616154,0.5956429465790843,0.43797980068375386,0.4574561216798461,0.5602426165659712,0.44036685797612374,0.5790900740020481,0.5715156362495465,0.5488477186229958
