,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6950534757452465,0.4936465295643006,0.6264017886381922,0.34600673339446125,0.4193542708796106,0.3997370442060588,0.4383813665614393,0.4330185638734337,0.5709045405988856,0.5042299788604635
1,0.6999131685930658,0.6208886739164389,0.7191016523439481,0.35116763297774933,0.4702567852695201,0.5926289543253963,0.4384029138887411,0.6082533257710634,0.6940885798094513,0.6198651138515031
2,0.7175108449919484,0.6028359816643679,0.7099154247343232,0.273982726605698,0.550753077748406,0.617409631718832,0.43393936038696673,0.7014776287355572,0.6380157929523245,0.6392204949065308
3,0.7667114994278741,0.6735091094068348,0.7373486364145866,0.3670974634640434,0.49228276831009543,0.5830501319682458,0.39750125843360645,0.49926295887894434,0.6826401193557586,0.6901834261051353
4,0.6820849557682952,0.6947473763008062,0.7073393884220182,0.5232644353677394,0.5383605160484476,0.5633158921593148,0.39272688676613593,0.5259910211517903,0.7218549501099543,0.6333613228813095
5,0.6628567386229102,0.5783749144579922,0.6848974354306021,0.32619813494669136,0.5035439608700264,0.442469233123415,0.4225980386333392,0.6406409021423435,0.5825736638327667,0.534196449348857
6,0.689301035029911,0.5279929596080648,0.6790009062882909,0.3118966228284344,0.4945179703142277,0.48842156568363176,0.44354700331450014,0.6269232777714349,0.5258520155209649,0.5563469864105438
7,0.6908676403941035,0.6978720886719648,0.7329783948367151,0.42950560421990974,0.6277533722519568,0.6773181599460742,0.37106888083866973,0.47410590018705606,0.6716932414967212,0.6352703688733544
8,0.6569616840263058,0.5929869312872286,0.6778408884388908,0.37876938049190995,0.5151409174085896,0.7144558561490313,0.4521423590211731,0.6116780668089904,0.6062489647618298,0.5875737436068916
9,0.5310935045936797,0.4159147247227338,0.49391665280181846,0.38797533029219783,0.44560454090157386,0.47408179869200157,0.38641181596948,0.5229938112241753,0.3800656895185133,0.4668880015742376
max,0.7667114994278741,0.6978720886719648,0.7373486364145866,0.5232644353677394,0.6277533722519568,0.7144558561490313,0.4521423590211731,0.7014776287355572,0.7218549501099543,0.6901834261051353
min,0.5310935045936797,0.4159147247227338,0.49391665280181846,0.273982726605698,0.4193542708796106,0.3997370442060588,0.37106888083866973,0.4330185638734337,0.3800656895185133,0.4668880015742376
mean,0.6741799626012411,0.5843796752496194,0.6666672047971494,0.374425935546856,0.5087229852611684,0.5555900973605911,0.4166609269728246,0.564903470762815,0.5979881831321365,0.5853506095081833
