,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5545354743900783,0.46628086321784545,0.5023059298649949,0.2511236586551944,0.4345543981665592,0.46958816908406087,0.41771884651069646,0.47863032662697685,0.5713868154756653,0.4797696152561523
1,0.6616586984404608,0.5718299920052137,0.5690466248759379,0.34639901172999515,0.34906544224537644,0.3947369024150536,0.5292684233974061,0.47242711327417264,0.5640253254670989,0.47035479481251735
2,0.6465079570828124,0.6820616931450999,0.6792037772632842,0.45002457405917246,0.564423571699817,0.7261130418461049,0.40317430129054954,0.546109686878982,0.6610359666627194,0.5589429546513199
3,0.7290154468575686,0.7290154468575686,0.7066608920964255,0.41628299958536896,0.5991337182637502,0.6304973500644445,0.4716675384705246,0.6943618627949281,0.7290154468575686,0.6328446075763208
4,0.5267477395133655,0.5919836040869062,0.5851534522813001,0.4161031588015778,0.5456503701806481,0.6036438189879997,0.4156899468539946,0.5775312691150704,0.557649277460775,0.5841037370225539
5,0.6889467861466901,0.5538712068259938,0.621889319077884,0.4803192193402319,0.5552410971781571,0.5020470341724164,0.39567973172983145,0.4343041729941031,0.6563429907607407,0.48785471134758307
6,0.5320137847406797,0.5472768855172495,0.5026080356084658,0.3848710069011972,0.3543128457001159,0.6848039507609077,0.4005798876007279,0.6035891014908887,0.4931992513651242,0.30608392532005707
7,0.7767012496435526,0.7360591399250623,0.7139199883798089,0.4312561077839831,0.6586874625169843,0.6836924721069328,0.4416394753791622,0.6632663341084134,0.6010330077687277,0.7400565710259825
8,0.6843337849926773,0.7565824314556538,0.5895826637038374,0.47098745241956075,0.44484013226608154,0.7087399901592993,0.41699017913587905,0.597017013419622,0.6093125141172072,0.6703489010445512
9,0.6636355195338701,0.6348829494923908,0.4660994871931667,0.3527760658669139,0.469896185587016,0.5356955083739251,0.4486302587417022,0.5460549568616125,0.5052082640971919,0.5609136786375801
max,0.7767012496435526,0.7565824314556538,0.7139199883798089,0.4803192193402319,0.6586874625169843,0.7261130418461049,0.5292684233974061,0.6943618627949281,0.7290154468575686,0.7400565710259825
min,0.5267477395133655,0.46628086321784545,0.4660994871931667,0.2511236586551944,0.34906544224537644,0.3947369024150536,0.39567973172983145,0.4343041729941031,0.4931992513651242,0.30608392532005707
mean,0.6472954525415562,0.6243922922668736,0.5930408038265067,0.3942988444282185,0.498629844047239,0.5883673485193586,0.43883222868647603,0.5618298227794835,0.5975352965212927,0.5447844994200548
