,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.324756612029142,0.30964202101423305,0.3723497925193075,0.2554701981307674,0.2402768731555135,0.37119741832282216,0.34279104303726476,0.28297516975603454,0.3464085257625467,0.06077166808132561
1,0.33229367832189743,0.28575475837776954,0.38478050461541047,0.29061028659848914,0.2585666201346619,0.4021768328732595,0.35856175165070586,0.35178585281730035,0.32902988525166693,0.2808780408981678
2,0.3844180065341998,0.2975326888729652,0.3309172905553532,0.28693882330616777,0.22708442351280445,0.35828868528522984,0.34052668383472334,0.31750909094069807,0.3705160179042036,0.28478660652065746
3,0.39683287998766836,0.29237430074348997,0.46459219094017334,0.24083410153872656,0.24497112638260962,0.40927984988118093,0.3842778675136583,0.25235554103758917,0.42909091235658803,0.06983689037062296
4,0.3683114699691829,0.29687179060916125,0.3544243730231463,0.28727305243605467,0.23239455807294548,0.34021165427071914,0.2987987559918836,0.3087513243693732,0.3416385004839677,0.11855741438597589
5,0.34640393114274354,0.27880804065632997,0.3073315798847848,0.291058153825218,0.28860923018475926,0.366804879663394,0.34447441158743985,0.33119747429742696,0.34148933286044764,0.06745997116223061
6,0.4313838978250865,0.2947486412021527,0.3782715349605084,0.29725154494255274,0.22531596306353477,0.37520186473504374,0.29315184204620204,0.3848245357140387,0.3314455718327384,0.2989197560731109
7,0.38662899480443563,0.29729770419045914,0.4128878476387632,0.2853484434609252,0.23276675923450177,0.41893730978247806,0.32963950021410465,0.29471083273775056,0.3905864260731076,0.10273033186251956
8,0.37635139996191014,0.3150982559598293,0.40367319358116255,0.27908805346464927,0.27593232138809914,0.42559160431975124,0.38013058664420446,0.3727560662856984,0.39563584703708093,0.29420554472323207
9,0.4325878429697441,0.3081093742565151,0.39986026502073657,0.2652083319603299,0.2609828131101522,0.2844537005931264,0.35158015199277165,0.31450507398828886,0.32657077224048675,0.2829073435261415
max,0.4325878429697441,0.3150982559598293,0.46459219094017334,0.29725154494255274,0.28860923018475926,0.42559160431975124,0.3842778675136583,0.3848245357140387,0.42909091235658803,0.2989197560731109
min,0.324756612029142,0.27880804065632997,0.3073315798847848,0.24083410153872656,0.22531596306353477,0.2844537005931264,0.29315184204620204,0.25235554103758917,0.32657077224048675,0.06077166808132561
mean,0.3781094307120747,0.29751198937492207,0.38175102863035876,0.2764305530120967,0.25006882345732306,0.37184909205332356,0.3417801920060682,0.32071258655798557,0.3631727896999925,0.1850620826465351
