,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.359761339459562,0.3282417699800278,0.3567282828157807,0.2620359169560065,0.33016542312454716,0.2709715538730555,0.3346482832475714,0.27605466311074345,0.3558547704267543,0.08614737063159657
1,0.2797415514733192,0.30336858647953324,0.37132662907380753,0.20837559070418485,0.2993448517175838,0.30243181506564415,0.30445429920706907,0.2333450347466425,0.36377817496223375,0.23731159122775858
2,0.47690299469011793,0.4094078958079856,0.3762900246035809,0.4479559576184052,0.32034481562094497,0.3498190178555795,0.33960458908950714,0.29544901129860485,0.3825170833105425,0.09790630724693807
3,0.41547523749667764,0.3251003557463738,0.37393348965982187,0.24496736943640277,0.2834252032544679,0.41082205115216325,0.3109172858145675,0.24868253040268598,0.4115582126605262,0.07280104411130643
4,0.39418642637286094,0.29963197974828265,0.4022680023350595,0.24037611918967813,0.28534486431203915,0.28245197930468163,0.2647968903541104,0.20689552652605203,0.3586850789648717,0.06494188568068947
5,0.33951081720580073,0.36601058269899206,0.3759703095694957,0.28987032769507476,0.31544233930667953,0.3875014398077621,0.35520876891139347,0.24603842448339788,0.3494462194892793,0.0673274652985268
6,0.35260147334259706,0.3081429536087424,0.30147106637358784,0.21242586079731238,0.3001681474893758,0.32552554058611083,0.27548823943745165,0.26882989070244845,0.35419658474404897,0.08131916752523972
7,0.33634093388719716,0.3299973937996305,0.3540396327215327,0.19887290304213212,0.30030978014424636,0.2957931324942424,0.2199525663466668,0.25386627382996513,0.2991097203605253,0.07331016621862013
8,0.39258332818951835,0.33862679680652064,0.31771363078982817,0.212792415929319,0.27150384030554753,0.29554190725708174,0.3188734827400705,0.19178166732396443,0.31251937063884655,0.0782598287789424
9,0.4423607851955962,0.3358764271063541,0.3711622371156531,0.23837054877860483,0.2685273516892183,0.32715820806165535,0.3270597835231395,0.2776770078582647,0.4493499516431556,0.2216299768387168
max,0.47690299469011793,0.4094078958079856,0.4022680023350595,0.4479559576184052,0.33016542312454716,0.41082205115216325,0.35520876891139347,0.29544901129860485,0.4493499516431556,0.23731159122775858
min,0.2797415514733192,0.29963197974828265,0.30147106637358784,0.19887290304213212,0.2685273516892183,0.2709715538730555,0.2199525663466668,0.19178166732396443,0.2991097203605253,0.06494188568068947
mean,0.37884245278972367,0.33778705144489257,0.35872019781389963,0.2669059892339715,0.297772449314868,0.32748418754026626,0.30218046032746726,0.24882089240877822,0.36545623660037213,0.11526735670556526
