,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.38441957315155495,0.38220946659860644,0.4308609927640085,0.28088733022337303,0.34008555106634214,0.3666890690283286,0.32432652423388325,0.29333160123306384,0.3428082826836496,0.3047755088455552
1,0.3565612419435491,0.3396638582947882,0.3711666274775482,0.2806716139203737,0.2507729088655193,0.32979769391827424,0.3013851548983253,0.22599084716121043,0.3138187017171468,0.23453673874850725
2,0.37092948613240767,0.3606835488346059,0.3752863706878659,0.2612612526535856,0.25898363738450175,0.3216248925352641,0.30412000064320494,0.28060901331030247,0.3435448180929743,0.2701773769663485
3,0.26601778074750954,0.32371445911570446,0.286118796635436,0.2427815259708287,0.24876779873151,0.26149529597826915,0.28709374362834733,0.24185129586195217,0.3481575907179579,0.17673114616649074
4,0.3921541938169348,0.3764889573761992,0.39621053685997,0.25876296778283575,0.34120933536647197,0.3653489737076084,0.34562140934134017,0.2521455266043969,0.34250522067322015,0.10218517188957144
5,0.35594372666476476,0.3087478996538118,0.35264211911716004,0.2478308071459446,0.29853091744639154,0.3155057768069368,0.3537586151750596,0.20303295625884235,0.3078445073633489,0.0796872795689664
6,0.41020966494400607,0.313785860686761,0.436153762638023,0.303396760147646,0.29664313688390703,0.3721485173596841,0.3514113168371304,0.2728775969651464,0.44107750185533307,0.09580073903655639
7,0.2873982841076513,0.292060446758049,0.30017354220750914,0.20203444763305758,0.2990467535756694,0.30521725032428754,0.26886283776203107,0.2801005231032278,0.32811622056674355,0.22532056847774207
8,0.3649616728686493,0.34605902662070515,0.3599645529020859,0.3044268730254948,0.3058619396082634,0.2776105740894031,0.2798913930672891,0.26650095712277583,0.32272895610050795,0.2634433092771227
9,0.4016422646214827,0.30155730788859136,0.39106691574338154,0.20134595264459124,0.31404488165784755,0.31067558140694046,0.29423381285933564,0.24593489903768137,0.3689029664835333,0.062212734492607
max,0.41020966494400607,0.38220946659860644,0.436153762638023,0.3044268730254948,0.34120933536647197,0.3721485173596841,0.3537586151750596,0.29333160123306384,0.44107750185533307,0.3047755088455552
min,0.26601778074750954,0.292060446758049,0.286118796635436,0.20134595264459124,0.24876779873151,0.26149529597826915,0.26886283776203107,0.20303295625884235,0.3078445073633489,0.062212734492607
mean,0.3555387778908355,0.3349367287653731,0.36849306469220394,0.2574310297348181,0.29532699955703384,0.3216464532077458,0.3111105217819198,0.2548949811792088,0.35070223128942485,0.1818215680673025
