,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4322942411807397,0.28368204851437023,0.4430214392822403,0.18800191249768483,0.22143141401654756,0.34095553490972175,0.32045943552194434,0.28124879038799216,0.37205483320068894,0.07492690311040968
1,0.44165198331103284,0.3541043506089541,0.48555757079665424,0.40050343928565396,0.27785290086546705,0.44342611410809507,0.39195151424281877,0.3978465157504631,0.5171611158798374,0.3060197725184315
2,0.42997707548120223,0.33704580084615826,0.46025592011530686,0.19011641729676843,0.26577354179968543,0.42760372790256573,0.37062702652115237,0.38267103336804226,0.3928269366865627,0.049693021432269835
3,0.4222055205986665,0.2661059415364056,0.3416249359431962,0.25333350210737476,0.2540067744196897,0.402101761085822,0.32082202061529397,0.3848432235284677,0.3756538646033938,0.2823341698479023
4,0.45169228386335014,0.32150215903897084,0.3456806776243177,0.1903110543417912,0.28702110639646095,0.4393967117895096,0.3764596182110315,0.3438437643795999,0.40510691720992903,0.29965954557297875
5,0.4909002705766415,0.3237347653274693,0.34746460053049816,0.2801255244850387,0.253881852094859,0.4185502646827439,0.39043855240638276,0.33504624846285774,0.3879299634871293,0.07453791644358859
6,0.42743465773409034,0.28667999652498016,0.3037903504163551,0.28069260061478013,0.22217505193009468,0.36492593988125455,0.361268949819275,0.32863083407115984,0.3480942025604216,0.26887293056863865
7,0.40979455862994413,0.3217216804565764,0.42175668855066545,0.2806191734203478,0.22366365829855592,0.2933136464923932,0.2818209396071667,0.3268108863779912,0.38317437204530774,0.07221218505176237
8,0.40258188206488815,0.27106799255120356,0.3898258538148233,0.27595306139470716,0.2558158603575737,0.3448796759450849,0.3290528643745842,0.31795872256020324,0.3650889680264886,0.09132507539580158
9,0.4432637068878538,0.2832242523210775,0.34736040854064837,0.31265540364059397,0.21060887290499022,0.3430849406294809,0.2995565208402009,0.3063064927326152,0.3705360525114154,0.2612682728037165
max,0.4909002705766415,0.3541043506089541,0.48555757079665424,0.40050343928565396,0.28702110639646095,0.44342611410809507,0.39195151424281877,0.3978465157504631,0.5171611158798374,0.3060197725184315
min,0.40258188206488815,0.2661059415364056,0.3037903504163551,0.18800191249768483,0.21060887290499022,0.2933136464923932,0.2818209396071667,0.28124879038799216,0.3480942025604216,0.049693021432269835
mean,0.437106527747495,0.3057566066559605,0.3896405305689763,0.27006812007234,0.2474884176987813,0.37958150650226335,0.3430191580008197,0.340358484813154,0.39857354538761935,0.17804688222468337
