,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.28809134400800257,0.24666928458915602,0.3228696043075571,0.19575294880632196,0.2639585881158623,0.26725817788026235,0.2806179278571169,0.1942420930641515,0.3115256684104852,0.08703866923510023
1,0.3117823616757211,0.2720118270793787,0.326304015738548,0.19239668090964493,0.22287133834611825,0.25640843733328056,0.29417585921428496,0.22165448356005632,0.2841589836715384,0.18677987345458502
2,0.3459760082189291,0.2527377778277231,0.38114901989375505,0.26390313527324444,0.24552650271104012,0.2237899555882431,0.3069577643236904,0.21884559707437903,0.33256538238231337,0.10662448124329144
3,0.3533665984322971,0.26814783215406307,0.36231446531359096,0.2435513545542368,0.2202101396842359,0.2635066734098819,0.27807494094284935,0.21901331498617194,0.30530629217794913,0.08571086896072844
4,0.2904567803289903,0.2383639325854017,0.38966655121046845,0.19064028776992611,0.18971865049189,0.3222864893822839,0.24402923988636674,0.2116105453947048,0.3392792503184458,0.0923547481672269
5,0.3185401169742276,0.2514702780802051,0.35039713514261733,0.21634484606350535,0.2377483262192536,0.25859891181692624,0.2805095877461986,0.19528547982236152,0.3015283922011887,0.10297008208304996
6,0.2860279251718553,0.24274693478313547,0.32753916831977553,0.1491777141874768,0.19009561252467955,0.3013392083730902,0.253585917645504,0.19951854335313945,0.27122902588408854,0.0736007750764071
7,0.3174958877595653,0.27487367494974013,0.3404815163843165,0.17133179594299083,0.2445559742789836,0.2608528879924498,0.28609446587247994,0.2601679079184575,0.3098482072198862,0.09924953717818107
8,0.3675715224616624,0.23896002242566158,0.32918337726996394,0.26097553556560893,0.18015609607771,0.27705869652666143,0.27017863326231434,0.228004817133856,0.29127287878602276,0.0731761085222674
9,0.35323755405180396,0.24820389989045877,0.3973708584701248,0.18687394665118104,0.2408371189568352,0.3142271993189472,0.30448741821677255,0.2577072036448166,0.3738713479049678,0.21594008637198514
max,0.3675715224616624,0.27487367494974013,0.3973708584701248,0.26390313527324444,0.2639585881158623,0.3222864893822839,0.3069577643236904,0.2601679079184575,0.3738713479049678,0.21594008637198514
min,0.2860279251718553,0.2383639325854017,0.3228696043075571,0.1491777141874768,0.18015609607771,0.2237899555882431,0.24402923988636674,0.1942420930641515,0.27122902588408854,0.0731761085222674
mean,0.323845462226381,0.25395192265833877,0.3539596812357,0.2070024245987382,0.22331608596668173,0.27428359021604615,0.2791415632648029,0.2217049989112253,0.31380715022882855,0.11771345209892292
