,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.34811745149464257,0.36419276457173516,0.30888601459846066,0.15514265837123128,0.3524396331017008,0.3665783246749809,0.33325693515966603,0.3242068776029894,0.33651042212743176,0.0822366712297541
1,0.387845388251488,0.3818602931490493,0.4081197751702302,0.2477567381075857,0.36399750593326985,0.34967043459063246,0.36833528397641896,0.3368933024709772,0.3493225764671178,0.342463601466958
2,0.3568564198152118,0.3704423073329755,0.38439912091983963,0.16410693990037573,0.37956751011258966,0.3816409440013346,0.32919074637566886,0.34951328430532563,0.4057733167879241,0.08764511391316643
3,0.3438511535527519,0.35218937279056023,0.3235986950038809,0.21076948586422684,0.30001351573343243,0.3646119755075867,0.3445828944862394,0.33073202747418357,0.3096380041912345,0.2994942291107514
4,0.37752621328628205,0.4010365720729263,0.40515659079338234,0.1766418702933612,0.423680437424895,0.387726639057117,0.35069387879536956,0.4092061062954122,0.3445908637788815,0.3181946802162919
5,0.33561553637542724,0.33300313352256655,0.3232422210744912,0.24582588109108683,0.4309441406915837,0.42233985189804873,0.3412931897927014,0.27429660728994026,0.3958882470623632,0.0728795630280513
6,0.27704979263185786,0.31439726093727977,0.30509028258591003,0.17090758836747819,0.2903930949013007,0.3664214693653604,0.30456802117402176,0.3238105659363924,0.31830617292314584,0.2961697188985449
7,0.3022991630145342,0.3803268697303401,0.3393310533328409,0.22013364958911838,0.3195387242068261,0.33271286690515733,0.2940466699995299,0.30550902635524735,0.3027390804979652,0.08274616918908077
8,0.3256181735187313,0.3563931785934067,0.3807582032591342,0.2392244123060462,0.41867669771143184,0.3728790065794536,0.32620110747589054,0.34356726168803114,0.34621451203949244,0.07033025477779827
9,0.3630954752114488,0.36918750730277344,0.35801432439630637,0.24527448571775948,0.33976510319072056,0.341408340576588,0.36998929246116585,0.3210178514926716,0.310188659208954,0.3548486275076354
max,0.387845388251488,0.4010365720729263,0.4081197751702302,0.2477567381075857,0.4309441406915837,0.42233985189804873,0.36998929246116585,0.4092061062954122,0.4057733167879241,0.3548486275076354
min,0.27704979263185786,0.31439726093727977,0.30509028258591003,0.15514265837123128,0.2903930949013007,0.33271286690515733,0.2940466699995299,0.27429660728994026,0.3027390804979652,0.07033025477779827
mean,0.3402308290029768,0.3615385910844849,0.3541505282408847,0.20655692550725724,0.3616961332167197,0.3700868809966222,0.33551616517978067,0.333521302041377,0.3439736876975333,0.2026822926352888
