,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19901106419210776,0.20186320380945974,0.20503082643302992,0.18970160706378228,0.19688107800556234,0.21785095299107704,0.2015615327274408,0.17009592923229302,0.2026058190824034,0.18386175724407464
1,0.19492130201707383,0.19638717897459237,0.20301821916056725,0.19044917143339368,0.19466795526806033,0.20029167959480154,0.19460915000560328,0.17487390526448776,0.1870804148577335,0.17353246025444594
2,0.1891716242039729,0.2001043956382025,0.20991467350200307,0.187577545201448,0.19648180172560567,0.19838850424291812,0.19974488013460698,0.16656386071652315,0.19730784716239044,0.1657979752696887
3,0.18877031544615552,0.20961691530739748,0.20950519155448746,0.19326052697483317,0.19631618208927368,0.20359380088925816,0.19624515953332114,0.1901515529197121,0.19690704774740478,0.18511720611027602
4,0.19295247396165996,0.20167017782925742,0.21377458256061177,0.16777249330796015,0.2006965997020229,0.2081899356124163,0.20534065435997625,0.21020118242721156,0.21069596041413408,0.16756569324104184
5,0.1915682428001891,0.1915270746599692,0.20730329155110797,0.18886794649903307,0.18861970668870998,0.20633067620567558,0.19624515953332114,0.1736890906368461,0.1945738578869555,0.17674525976933872
6,0.19688813057826268,0.2093064829256163,0.21357287407524636,0.19293134889259564,0.20394093480926878,0.20359380088925816,0.20737727324992927,0.20038799436518984,0.20138573857313177,0.16513952803637325
7,0.1909410852160972,0.1966000165869556,0.20476479973628484,0.17717354713461264,0.19460915000560328,0.2098829537622585,0.1997688657898132,0.16723142703415064,0.19988875541740714,0.16779225644432913
8,0.18563026514312012,0.19807599391588324,0.1953135962759369,0.18159697240514847,0.19377136143682003,0.19242130262503487,0.2015615327274408,0.17348231955287188,0.19981682935898384,0.16709593597644323
9,0.18877601945480682,0.1948560072434354,0.20024804186663783,0.1913521696283864,0.19358503343825442,0.2047311951199932,0.18831721352234873,0.17011711364728788,0.1913527886516674,0.17174191209486026
max,0.19901106419210776,0.20961691530739748,0.21377458256061177,0.19326052697483317,0.20394093480926878,0.21785095299107704,0.20737727324992927,0.21020118242721156,0.21069596041413408,0.18511720611027602
min,0.18563026514312012,0.1915270746599692,0.1953135962759369,0.16777249330796015,0.18861970668870998,0.19242130262503487,0.18831721352234873,0.16656386071652315,0.1870804148577335,0.16513952803637325
mean,0.19193932102905611,0.20009595307151132,0.20596118962937182,0.18514302906866556,0.19601087038893003,0.20462892146240028,0.19887215902967328,0.181129951578359,0.19828261953533996,0.17288722654896008
