,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20393148845327355,0.18695414677183075,0.21515043774275977,0.22043343026981765,0.20876234712056219,0.20289301301139376,0.18989512459836255,0.1749398743534775,0.2123793495381728,0.16872998121992036
1,0.187611407542241,0.17796282180340742,0.19893097297500748,0.1786549160305493,0.18728416409119938,0.19230494629227446,0.1914981912789104,0.2029204205372027,0.18828939561937355,0.16738671799087204
2,0.20607837144257127,0.2127156036016514,0.2130381585134057,0.20320174147585432,0.2115668982731376,0.18793080469921308,0.22147405450416438,0.1878325620862048,0.2173807163328013,0.1662531092229752
3,0.1963253807998175,0.21534007728688032,0.2047255414453225,0.1827139484126853,0.20307307648440828,0.1967959423534188,0.2168399078697866,0.18831834549320522,0.20161308771946665,0.18094188225998595
4,0.19215134710511242,0.1915729323042774,0.20229716924176852,0.21050137016278758,0.2047255414453225,0.17878653484745208,0.20814621900397076,0.17571471620382842,0.18923468488569548,0.16940650268872415
5,0.1955293125382834,0.1948723007280063,0.21050137016278758,0.1827139484126853,0.1967220542077759,0.189696519507627,0.20409974017704835,0.1771939779587085,0.1982488446391186,0.16478974986337205
6,0.19080356335711238,0.20441282033252928,0.21039462977270187,0.21342598282763334,0.21830724633433027,0.19555221791121702,0.2169492968066601,0.17240619867716436,0.21036473799741776,0.1675760672095724
7,0.18862704950869413,0.2002915859835458,0.20056163071729885,0.19265969613024492,0.21016017735409043,0.18705821592673952,0.19319479992737035,0.1828825072159356,0.19785154085941714,0.16484923481003022
8,0.19761658887388545,0.19325745313791956,0.20286639866155456,0.18685622116654835,0.20113357253440292,0.19197057305097642,0.2146082192284604,0.17913351601045413,0.20415550748741038,0.17933641643723497
9,0.21265676885235385,0.22215529630781086,0.21466246807100406,0.18672918532419988,0.22415751863331632,0.20920436816412166,0.221487962223425,0.18728416409119938,0.2002915859835458,0.17391724652855345
max,0.21265676885235385,0.22215529630781086,0.21515043774275977,0.22043343026981765,0.22415751863331632,0.20920436816412166,0.221487962223425,0.2029204205372027,0.2173807163328013,0.18094188225998595
min,0.187611407542241,0.17796282180340742,0.19893097297500748,0.1786549160305493,0.18728416409119938,0.17878653484745208,0.18989512459836255,0.17240619867716436,0.18828939561937355,0.16478974986337205
mean,0.19763328790566162,0.1999710963640898,0.20726751566844817,0.1964148988761144,0.20644452326692178,0.19334866989800062,0.20746471686999557,0.18366274182014566,0.20212329691788286,0.17074321169621656
