,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1847072525557315,0.18071254887628044,0.17901687780958708,0.1902260202589333,0.17935719022829907,0.2080828309997417,0.18990667503742129,0.18072445605104523,0.17717524066215398,0.16626594248955373
1,0.19092161448079817,0.17752903923309407,0.1810707516452262,0.19439728965019043,0.2009800395991329,0.20891636705808056,0.1885486236684876,0.18072445605104523,0.1840699217021311,0.16527509037723456
2,0.1954074660065538,0.17705206274687543,0.1794502841363523,0.196099612623602,0.20805323945985968,0.21759618835590386,0.19131226460383735,0.17818244234792088,0.1821179877451884,0.16989960170941484
3,0.19734564657230677,0.17705206274687543,0.1786011153666219,0.1868584064879082,0.2009800395991329,0.21009521254292488,0.19452669188724028,0.1791427203876271,0.1803666818804824,0.1660709763644042
4,0.19402281196820423,0.17656779073655957,0.1886256950504335,0.19273451726035226,0.1775505752897241,0.20329108619747008,0.18696395492673804,0.177272299853545,0.17393433389968135,0.173915185069332
5,0.1888238909809736,0.17656779073655957,0.17751330013003305,0.203854544830953,0.19940769449535042,0.2099613547834861,0.19119430705165166,0.1797038637670665,0.18916328497669574,0.17353810966125283
6,0.1954074660065538,0.17519884580193992,0.1827805314382204,0.1955981752599971,0.17105139009517933,0.205250955234236,0.1856813006884508,0.177272299853545,0.1744731179765382,0.17092522292627835
7,0.19294146908207588,0.17960115880398983,0.18308741435132384,0.17531189207955566,0.20117978530839356,0.2024110923790625,0.18312337932987785,0.18015343121282465,0.1757390944922338,0.166238091649892
8,0.20707006554625543,0.17960115880398983,0.1908529070106653,0.19760284892748733,0.1779185000742689,0.21533849941494232,0.1979387665100857,0.18121489150336548,0.17615281706965694,0.17392758664079447
9,0.1961244170615288,0.18623544402055847,0.18255813031830628,0.17353077465319,0.17531189207955566,0.20704524002828115,0.18312337932987785,0.1829189505573371,0.172551342350763,0.17167888310785537
max,0.20707006554625543,0.18623544402055847,0.1908529070106653,0.203854544830953,0.20805323945985968,0.21759618835590386,0.1979387665100857,0.1829189505573371,0.18916328497669574,0.17392758664079447
min,0.1847072525557315,0.17519884580193992,0.17751330013003305,0.17353077465319,0.17105139009517933,0.2024110923790625,0.18312337932987785,0.177272299853545,0.172551342350763,0.16527509037723456
mean,0.19454578486358073,0.17896268269410176,0.18266026786645573,0.19029995012635936,0.18924124798199463,0.20899967564409125,0.189448457406136,0.17979175516635038,0.17895487084024864,0.16974478058450346
