,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19865028612582125,0.19499839565186727,0.21050137016278758,0.2055627733326877,0.20424487010411707,0.2084721423829012,0.1967071299128158,0.17362210654518426,0.2125004321899243,0.17177014163349877
1,0.18305151125265862,0.17838717839540194,0.19522515417864408,0.17797986061212565,0.186520768043094,0.19261587236955938,0.19315719736748369,0.20250926016733126,0.1885969666816372,0.1662831552973906
2,0.2049208137454334,0.21466246807100406,0.21954202098045372,0.19622974387533976,0.1995845670385987,0.21716801268398836,0.21474382986229448,0.17599085411777537,0.20208610492590662,0.16718039017326491
3,0.1943078073890507,0.19325745313791956,0.20409974017704835,0.18266574871819616,0.21112681571308892,0.22404530492147415,0.20616701370013465,0.18053227503586075,0.1967959423534188,0.18761751226379184
4,0.18648766764352706,0.17710331123726172,0.1967959423534188,0.20415550748741038,0.17859220872669693,0.19981846139659176,0.1966436682755243,0.19981846139659176,0.18828939561937355,0.1770421942764618
5,0.1995421355768249,0.21026116060829578,0.21039462977270187,0.18442640848188532,0.18256734269377714,0.20179219856438038,0.2002915859835458,0.18108894366032288,0.1899465915073387,0.16488303175282445
6,0.1997962946230896,0.20413889513292705,0.2127156036016514,0.21342598282763334,0.20835583531246762,0.21243316843275395,0.2125004321899243,0.18943112988600183,0.20624587706241704,0.166170352763324
7,0.18590635958553006,0.20240076145563055,0.19839479767387072,0.19091269262538865,0.18366550646394034,0.20700870845686756,0.20216761800154778,0.17682271308828845,0.1899648674634172,0.1704918526710254
8,0.1970494761815443,0.1900931766092718,0.21079474918825614,0.2027493498927356,0.18350669172371084,0.20106294660323865,0.20616701370013465,0.20274388653918396,0.19525105070534673,0.16569381724117896
9,0.20221944666184707,0.19020447360744985,0.20035591118210946,0.199675461649661,0.2063509955179219,0.22429777358612754,0.21026116060829578,0.19041230065231585,0.20538892215515583,0.17959528720622597
max,0.2049208137454334,0.21466246807100406,0.21954202098045372,0.21342598282763334,0.21112681571308892,0.22429777358612754,0.21474382986229448,0.20274388653918396,0.2125004321899243,0.18761751226379184
min,0.18305151125265862,0.17710331123726172,0.19522515417864408,0.17797986061212565,0.17859220872669693,0.19261587236955938,0.19315719736748369,0.17362210654518426,0.18828939561937355,0.16488303175282445
mean,0.1949920103152849,0.19560608776794122,0.20613225786917003,0.19576578107856854,0.19451955214809993,0.2088023529461308,0.20389230640262324,0.1874448270144354,0.1979879982061028,0.1724356899413003
