,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1988968926531207,0.1738725951896638,0.19069056721864708,0.18370278591942832,0.17097006839232123,0.17331235024117428,0.1878559816210156,0.17548366751922395,0.17503736255344815,0.17368323862843135
1,0.20115611316832707,0.1845542586769556,0.19710157409342668,0.1891626727286676,0.182748731315626,0.19618603038282045,0.19736638208233157,0.17818852406412353,0.19194149814332542,0.16753972396434277
2,0.1998198502563747,0.17123483250303081,0.18753489796287162,0.17775589865257724,0.17047594841023608,0.1726064010689944,0.18673187712188696,0.19793433022341203,0.17483500239187025,0.17032337554614727
3,0.19875587911796744,0.17276408762529982,0.1861140442416668,0.1753162578058415,0.17294250040267212,0.1700714645611829,0.1799906664228295,0.168928445743306,0.17569054822400942,0.1653375692173217
4,0.1974823752073411,0.17485367819147177,0.1912504679441537,0.17835885045985522,0.17725056528745417,0.18761994065893942,0.17406045254513428,0.17552416323094922,0.19079122434436213,0.16938592023193297
5,0.2055812539392554,0.185412876621887,0.20012881493090695,0.17725056528745417,0.18614310771244078,0.1804577796935987,0.20119897923891716,0.1792799169768726,0.17594749679302465,0.1694798479198658
6,0.20200626770843577,0.185412876621887,0.19390698261847675,0.1792459868990968,0.18660590150119194,0.18248270064300057,0.1976797532862353,0.17861770494243823,0.18378362776122212,0.1673253508857611
7,0.20197270055284955,0.17765691682944243,0.1885459767082237,0.17375142969951707,0.16856162892125548,0.1856998882128411,0.18392104200421153,0.17714365989513606,0.17594749679302465,0.16806317952055083
8,0.19986490810691823,0.17123483250303081,0.18770136072122504,0.1702589514352586,0.17611810581475196,0.17292097276445131,0.18120574538463874,0.1940272530656929,0.18576322860325825,0.16757328331758226
9,0.20251673346654087,0.17588587012002269,0.19820175611554228,0.16998329828923286,0.1794832485661126,0.17648766134268812,0.18673187712188696,0.17674659225550834,0.17810410583549507,0.18639745158861773
max,0.2055812539392554,0.185412876621887,0.20012881493090695,0.1891626727286676,0.18660590150119194,0.19618603038282045,0.20119897923891716,0.19793433022341203,0.19194149814332542,0.18639745158861773
min,0.1974823752073411,0.17123483250303081,0.1861140442416668,0.16998329828923286,0.16856162892125548,0.1700714645611829,0.17406045254513428,0.168928445743306,0.17483500239187025,0.1653375692173217
mean,0.2009263836103106,0.17746087783396747,0.19228494181064285,0.17782772234956915,0.17720561139554247,0.1803418903761412,0.1876668490510949,0.18072808615694838,0.18121817433151963,0.17140366346887445
