,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1888746118769301,0.18958000257642116,0.18907779725292562,0.20119205462173384,0.20149108519975575,0.2003548489454083,0.18958000257642116,0.18287452749961833,0.1999168571624709,0.1650037487840464
1,0.18524311322654016,0.1866692895534925,0.18680473200483486,0.21902189548566162,0.18672573926693492,0.18136364385338122,0.1896370710677536,0.1825717019609113,0.20356780649941267,0.16621549280804787
2,0.18994488626639353,0.19424630689698852,0.19591657980696686,0.19209139232633332,0.194269546770224,0.1830711707917737,0.19281255993400429,0.1825717019609113,0.17788107166254533,0.19263938772687464
3,0.20166841426767593,0.19937760789953374,0.19761527131622536,0.2186870217898094,0.20669087386017473,0.202536852710117,0.2031187769554068,0.18141461111497026,0.20609657811354168,0.16534393746293913
4,0.1882417367215757,0.18819537880539383,0.18557717189283274,0.19916902698431868,0.20166523668599015,0.17849155537598047,0.18662411394983403,0.1919505168681103,0.19076833399774054,0.16674458585332844
5,0.1981088830715688,0.19424630689698852,0.1898195520789835,0.2079328351224167,0.1910839954377924,0.18514366223937764,0.19595165257017108,0.18184773183425337,0.20924791453425337,0.16502518514261105
6,0.18703018964024223,0.19267403596260066,0.19591657980696686,0.20137991046421766,0.1881272885220285,0.18753620447509503,0.19263938772687464,0.18306402901977115,0.2106342799776103,0.16547505512276156
7,0.1923195127415389,0.19431601766878637,0.1979679704727765,0.19504522524751278,0.19424630689698852,0.19619698490350543,0.19591657980696686,0.1807066550019427,0.20160310973437987,0.16517995742041663
8,0.18698263580876687,0.18958000257642116,0.1896370710677536,0.19034115017782063,0.1881272885220285,0.18205935924080033,0.18958000257642116,0.1855806684069501,0.20661436958367618,0.16749479048407845
9,0.1830711707917737,0.19263938772687464,0.19763880332394887,0.19164156516071162,0.2034366881365981,0.18530787413399238,0.19119877843634167,0.18955297758765366,0.2011006486371564,0.16957671604226987
max,0.20166841426767593,0.19937760789953374,0.1979679704727765,0.21902189548566162,0.20669087386017473,0.202536852710117,0.2031187769554068,0.1919505168681103,0.2106342799776103,0.19263938772687464
min,0.1830711707917737,0.1866692895534925,0.18557717189283274,0.19034115017782063,0.18672573926693492,0.17849155537598047,0.18662411394983403,0.1807066550019427,0.17788107166254533,0.1650037487840464
mean,0.1905187282893713,0.19229760283471062,0.19245972261581867,0.20215542692033492,0.19577338853546877,0.1885908803962941,0.19306681804211967,0.18456602442709547,0.19966219346191186,0.1705284994465246
