,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18912113542588727,0.18562307090374153,0.17697928936312726,0.17874721563403903,0.18911573058657216,0.19919092855328557,0.18461425175030075,0.18411882852418757,0.17907720176143985,0.17476246022704578
1,0.18809697775405831,0.18354330660997853,0.18321049674114764,0.19473278007421577,0.1870313554533034,0.21113733735561388,0.1907608823168391,0.18241930928404426,0.1783683271133115,0.18113981830489245
2,0.17721505411165936,0.1837051625306679,0.1781210939199889,0.17713075629136746,0.18429884756850037,0.20757302818622433,0.18727094812711387,0.1788871544767148,0.18399752589821763,0.16639311750121344
3,0.19360578432422748,0.19667333050048796,0.18031161035405183,0.2137881407897848,0.2006619049509464,0.21845903685302112,0.19284304973186653,0.19552020766794997,0.18808187795668138,0.18038432678604074
4,0.17831440302271676,0.18427029976923967,0.1758893954473932,0.19035402675314508,0.17420923787710876,0.20149108519975575,0.1821418522680209,0.19001623520238534,0.18135256971871327,0.16769539579884837
5,0.178636450484536,0.18297263321353374,0.17121407471599961,0.20390821319486985,0.18562307090374153,0.21537168658749414,0.17957377290823054,0.18066368854348744,0.18135256971871327,0.1713085165641395
6,0.18920609050848156,0.1870313554533034,0.18321049674114764,0.20065083151531962,0.18849558891920792,0.1980742131814941,0.1891440343537879,0.20190410619752233,0.18347988643223012,0.16626769912016104
7,0.18478055083535047,0.18427029976923967,0.17485127473498618,0.18811990805935352,0.17317081494899678,0.21477762228099717,0.1821418522680209,0.1788871544767148,0.17312073833213013,0.16751162327605018
8,0.1837369221984778,0.18297263321353374,0.17386479855780226,0.19164118260475219,0.17491152413288868,0.2111594807007077,0.18492073940197304,0.18108475853041048,0.17662497509593922,0.16487907215780814
9,0.18056103090756315,0.19001623520238534,0.17697928936312726,0.1962919879269057,0.19224089010758386,0.20411074201448434,0.1860709499644727,0.19358879266028398,0.1798765973850439,0.1667671890557351
max,0.19360578432422748,0.19667333050048796,0.18321049674114764,0.2137881407897848,0.2006619049509464,0.21845903685302112,0.19284304973186653,0.20190410619752233,0.18808187795668138,0.18113981830489245
min,0.17721505411165936,0.18297263321353374,0.17121407471599961,0.17713075629136746,0.17317081494899678,0.1980742131814941,0.17957377290823054,0.1788871544767148,0.17312073833213013,0.16487907215780814
mean,0.18450793650073707,0.18672702424001106,0.17742136594965993,0.1938569949937421,0.1852993071123994,0.20815653424563277,0.1859915963108936,0.1873234580198282,0.180544573808436,0.17109400910455294
