,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30929951365820635,0.28721694788554736,0.2679458025091812,0.2565915912848468,0.2996110720161665,0.29037253938308405,0.30818678255226045,0.27914764646826706,0.2923866558924331,0.23826517923632376
1,0.31192067685294994,0.29598315623481325,0.28730207821700876,0.22359522704873092,0.2824697735428044,0.29871450597039284,0.30584370342939043,0.38561092785464446,0.2744508455509553,0.09680749045139714
2,0.3202262151090302,0.3209548249023761,0.36962849428499495,0.23324014730535428,0.359881115310684,0.35319563950367017,0.2958084099751903,0.34271307475586776,0.32120761097810774,0.09666797117263047
3,0.3782983839062744,0.36712106101255054,0.3875639253139722,0.2259467397672279,0.36647378268322406,0.35741751970831565,0.33372210435879796,0.285853501795971,0.3530752898762786,0.0664364271449809
4,0.37637247867596973,0.36009023243825483,0.3965692571849518,0.2504720209620364,0.31617615674126925,0.35655262845117214,0.31094046879941684,0.24069494939967973,0.3460920373747001,0.22518352838115
5,0.31120073387254804,0.2910279686595492,0.33273667749750474,0.2867081658836068,0.3585083107371007,0.3170224423063021,0.26389339835359366,0.3386086262772472,0.2906846929144659,0.07932342553712916
6,0.36274167627601256,0.33950003065913026,0.35129875836396424,0.2706983369549867,0.36218441642094173,0.3389566903468799,0.30515896750383503,0.2859687595692968,0.31172665574023395,0.24545126231475464
7,0.33748944156588534,0.28981178111931466,0.3299824757118739,0.254822708368421,0.2979289349750911,0.32767714074113496,0.31586906915565405,0.262516000336522,0.29540446070077336,0.2413043128751712
8,0.32092457146550296,0.36286845189196165,0.318375540050659,0.25975178939830035,0.30149046424037446,0.3331265691210276,0.30428562140163135,0.27216598897796457,0.30776088283799946,0.22544495071480394
9,0.3418623123690541,0.3114839891346758,0.3443009811038551,0.18996243227804058,0.303745298537527,0.3259998282790815,0.2949408220581999,0.3169759824801563,0.3268609824596565,0.08543686915804444
max,0.3782983839062744,0.36712106101255054,0.3965692571849518,0.2867081658836068,0.36647378268322406,0.35741751970831565,0.33372210435879796,0.38561092785464446,0.3530752898762786,0.24545126231475464
min,0.30929951365820635,0.28721694788554736,0.2679458025091812,0.18996243227804058,0.2824697735428044,0.29037253938308405,0.26389339835359366,0.24069494939967973,0.2744508455509553,0.0664364271449809
mean,0.3381611584429929,0.32336637106968935,0.3375182541610083,0.24403831311776655,0.3247844067859343,0.3289021302418717,0.30302207085836347,0.3030467779308284,0.3122646874794032,0.15935075887051012
