,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2847935633620558,0.31911169974289605,0.3042972473063487,0.2315521156501342,0.32389436346838335,0.30698945906871855,0.2822519417461416,0.284060432600565,0.27409091123469764,0.22675140985054995
1,0.3171352516920933,0.2959000530312073,0.3166232319599484,0.3095100670209287,0.29585690994162045,0.2903496091560244,0.32101847972023106,0.3575478736958589,0.2784102448498448,0.07041725302243378
2,0.32368026314511444,0.31375515355100286,0.34940057258676277,0.23586343875280313,0.29198918814786795,0.3336642265756433,0.28036773516846253,0.39626587813076003,0.30154391156456484,0.0560749639179789
3,0.3762657432382647,0.36811913662408746,0.39431913476478325,0.2627795813345778,0.3514070664931566,0.35180935068500724,0.3320153418612717,0.2578635027762947,0.3517784838369196,0.07274287462152333
4,0.3761355122476215,0.3540150583262629,0.38851261025897804,0.2563473685189234,0.3490656106182822,0.3747213911583969,0.3133811533188371,0.22118688794460992,0.32241212866345176,0.23507659321669117
5,0.32052033948496866,0.33530883946947637,0.31107907699303045,0.1765562544550859,0.31957302275099136,0.3163685239543654,0.2683802451588716,0.27724509166867306,0.29582059793238097,0.08462428863044151
6,0.36903154669514876,0.3484937556692233,0.30069744556952277,0.2650205745213436,0.342178859884991,0.345437055407497,0.2760379698411837,0.2402373477782281,0.31944488166355184,0.25128578030540816
7,0.32372279916499075,0.3094507000685347,0.35625595534099835,0.224146798793618,0.3340898904603618,0.31524768407939346,0.3134423967040105,0.3188448879389029,0.27295896628865296,0.24285935217357624
8,0.3191404027676621,0.333585315694713,0.3289590060620065,0.26918897384330437,0.3041963025599639,0.30675579949157544,0.29871209063577503,0.2831706626557269,0.29500441104154246,0.2254573649778593
9,0.3592546145261621,0.3185803547643911,0.34075376370430616,0.24986072345043056,0.3082021035630537,0.2979722482856877,0.29536048883365035,0.2955566648402976,0.32546981473919673,0.07042027561906236
max,0.3762657432382647,0.36811913662408746,0.39431913476478325,0.3095100670209287,0.3514070664931566,0.3747213911583969,0.3320153418612717,0.39626587813076003,0.3517784838369196,0.25128578030540816
min,0.2847935633620558,0.2959000530312073,0.30069744556952277,0.1765562544550859,0.29198918814786795,0.2903496091560244,0.2683802451588716,0.22118688794460992,0.27295896628865296,0.0560749639179789
mean,0.33589494524370017,0.3300282713830908,0.34049288540674927,0.2472410181514304,0.3219874643774748,0.32536552901472754,0.2984469525007148,0.29578599967544056,0.30513931682836476,0.15358924171324265
