,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35817998128003437,0.31265479305709565,0.3072092249403908,0.32470527195316046,0.2805988297813541,0.3734608160851973,0.3370658876376537,0.3691362051199383,0.31828142419664185,0.06695735431091127
1,0.3292820078533922,0.280413066605439,0.29829378052692446,0.2928091330943519,0.27352559113410563,0.28783189585909236,0.3188709786748788,0.3090014231366722,0.28554828526328224,0.08663947130839221
2,0.3418504391020991,0.40333686169676947,0.29653145976465994,0.25289255938540833,0.32405579754052055,0.3902444688305788,0.27344031382091977,0.32123005658463083,0.34013130952736614,0.10148648194675092
3,0.3884045030838486,0.36789094263669825,0.3200834284234524,0.18542591595045,0.3660740264860318,0.315420969762265,0.3338541978961258,0.4504293822651033,0.35359005293982393,0.06931089144939753
4,0.3762651783243675,0.40300075727200335,0.35425731917331266,0.27383123293270967,0.3462184084481241,0.38071901177271283,0.35349024356077213,0.344459926719962,0.3807677844008988,0.0731811320476564
5,0.3681092695192971,0.3265390245080868,0.326914686789097,0.25048116894651273,0.26357322033713804,0.32799131502474466,0.232905380278475,0.42012708748468763,0.3228216145364218,0.06800218129473314
6,0.3694816213013263,0.34724383534519937,0.3683542419543881,0.2922738881563454,0.34826645759806873,0.3380839040545934,0.3398155207112241,0.236606476306047,0.36297599693165156,0.07686058674435207
7,0.3433309836012441,0.33994414300556136,0.30760277771438765,0.305022865332971,0.36483250996420175,0.31925366930457955,0.3791062061014144,0.3403148012012603,0.3798281066826435,0.058880315912460506
8,0.31286321189819294,0.2989543943082114,0.3075106732052601,0.3264113860599036,0.2869159040263052,0.3211451961266902,0.32932865618332363,0.3865992790341907,0.3196393825783436,0.22969234108327416
9,0.37766251551240626,0.3391619362161385,0.3788670999500105,0.2765365774750088,0.3385598798554856,0.3177237762686761,0.3411770095734525,0.349178034989275,0.35226178904195554,0.1038175986900638
max,0.3884045030838486,0.40333686169676947,0.3788670999500105,0.3264113860599036,0.3660740264860318,0.3902444688305788,0.3791062061014144,0.4504293822651033,0.3807677844008988,0.22969234108327416
min,0.31286321189819294,0.280413066605439,0.29653145976465994,0.18542591595045,0.26357322033713804,0.28783189585909236,0.232905380278475,0.236606476306047,0.28554828526328224,0.058880315912460506
mean,0.3555581188715209,0.341907473579451,0.32841860434637954,0.274352275108098,0.3185223226662088,0.33749594898156676,0.3209221650681774,0.35117654428440975,0.3401801513136009,0.10195008431531055
