,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.28977064002748953,0.3080419908487208,0.2726857474716179,0.23197803438913941,0.29576167898478495,0.29947819179217006,0.31791499192841716,0.21498280035411785,0.30647657728614935,0.05327733441384097
1,0.3128072957159953,0.2937708268953173,0.28919402547834655,0.21592878788081818,0.2868874481771733,0.2910811976505363,0.30214430689686983,0.3462240648769055,0.28234614279147613,0.08220824071119504
2,0.31424403469223655,0.33999364883139377,0.34612818622865227,0.29789438303471166,0.30250913531252493,0.33562887488909404,0.27947964243981205,0.3120337157997437,0.3216479376547337,0.06742828814369196
3,0.3491392903492556,0.34881793023044044,0.31938687047332565,0.2584616741605345,0.3410061411283222,0.32251759985364176,0.34541320759087135,0.32741017922777554,0.42292976843171787,0.07142616914480023
4,0.3796657315002112,0.3702613590780997,0.38576964029234095,0.26141245205614205,0.3284274276473898,0.3567400602354191,0.3495548052392102,0.3176412509278946,0.3500738340440899,0.24456690769174036
5,0.31140768132616076,0.3025484290004899,0.33236721569804023,0.22870402670909962,0.3304779412019096,0.31584074933352846,0.24900243086302795,0.3054477229116261,0.2989884921300596,0.11504354230316173
6,0.38971789241854116,0.355470633270415,0.3928099980339239,0.3084369053068876,0.3001098443538572,0.33544009780925704,0.3229364350581061,0.2933788443600581,0.32852747552016304,0.25445443974654036
7,0.33809247713226825,0.28138390911760364,0.27850336409950205,0.21035621732173915,0.29145109882253334,0.3041015657472855,0.31925692351915463,0.259332799161021,0.2800175283758078,0.2603443557242018
8,0.317407991245999,0.3363374537539366,0.3131083068779235,0.2586275974717035,0.28870055168710135,0.3096353345201471,0.30326700546923036,0.3280205687967781,0.3267146326350834,0.23544776125656677
9,0.34568912718575184,0.3336021912035349,0.35674178129230544,0.2711289641121328,0.30642944814786094,0.3118620017267167,0.32198316907194036,0.29303672489521415,0.33258283689995866,0.056779063910856326
max,0.38971789241854116,0.3702613590780997,0.3928099980339239,0.3084369053068876,0.3410061411283222,0.3567400602354191,0.3495548052392102,0.3462240648769055,0.42292976843171787,0.2603443557242018
min,0.28977064002748953,0.28138390911760364,0.2726857474716179,0.21035621732173915,0.2868874481771733,0.2910811976505363,0.24900243086302795,0.21498280035411785,0.2800175283758078,0.05327733441384097
mean,0.3356192245033283,0.3268228033688046,0.32934924012096006,0.2551435137559613,0.30830452539741277,0.319178910953646,0.3091258461815732,0.2965596280451798,0.3294377102147304,0.14621648276538654
