,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.317875786811987,0.314073274010178,0.30068972359671403,0.2242258653706234,0.31945902944002263,0.3139665817745659,0.29987044239606503,0.2439247494238261,0.30957324435566913,0.24546192543945602
1,0.3286368157051179,0.32624593295370036,0.3147768513906503,0.1934169823124271,0.2760755282783535,0.3306239176199935,0.3183153544501072,0.34481213466772215,0.3282415538052125,0.0905935198049246
2,0.3300227229766904,0.3234672197055785,0.34096796706406335,0.23868938224458872,0.31094547560087343,0.35916381273882986,0.2931647910000605,0.3351138660474417,0.3209594200954314,0.06066241769757293
3,0.3491516208774325,0.3402065118106923,0.3581510794608755,0.21042457370152368,0.2862992930568495,0.3166681465562591,0.30904495872335475,0.33478450995401654,0.3260899004985259,0.26372931740520966
4,0.3869214610416917,0.33850407686745365,0.40242282871296703,0.23615030192291867,0.290010794306494,0.31478081865966023,0.31942838447668104,0.29754904204574856,0.32039841936931995,0.24285629840498013
5,0.3210992535382149,0.34152653628217305,0.3504095386913535,0.23020584307559752,0.3351818190395428,0.354446160330558,0.269454439529535,0.26464329476592363,0.35759865737063096,0.06090741948762566
6,0.35311045955626635,0.34788093466585734,0.3562380152102535,0.17655682131119455,0.3511306864938617,0.3710076992118739,0.2989901483200876,0.26661301441614754,0.2854606752790825,0.24475953595292843
7,0.3364078817137333,0.2917401754390259,0.3187689738926064,0.2822823239237289,0.31892582593740665,0.3159747677128386,0.30138878903147276,0.3343910025202394,0.2895839558045288,0.24940255926816082
8,0.33969328429261686,0.3332916341896468,0.35289583740299424,0.28791333370846,0.3067845527673244,0.31523754997824116,0.3020998583714496,0.3002039973331572,0.3045656527916302,0.23895815218913527
9,0.3270292421982053,0.33012033760690485,0.31514679180001237,0.16457692133794513,0.29280208412447745,0.286633010348045,0.30054110958644836,0.2784026858221209,0.3068269729215456,0.2408820230272197
max,0.3869214610416917,0.34788093466585734,0.40242282871296703,0.28791333370846,0.3511306864938617,0.3710076992118739,0.31942838447668104,0.34481213466772215,0.35759865737063096,0.26372931740520966
min,0.317875786811987,0.2917401754390259,0.30068972359671403,0.16457692133794513,0.2760755282783535,0.286633010348045,0.269454439529535,0.2439247494238261,0.2854606752790825,0.06066241769757293
mean,0.3412288147138029,0.3272231453030079,0.342798346627681,0.2247443836629511,0.3095684419847851,0.3280119312075654,0.30009842499095646,0.29909793175732424,0.3160298154117742,0.18855040864833297
