,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21825461737972596,0.8363474830786357,0.2153655440836553,0.7508208428316694,0.7921785639859525,0.9363881741402009,0.8029384781688425,0.1819061622215087,0.8138805541936547,0.16763412662362467
1,0.2206605840720598,0.8250135234775066,0.37081238086562845,0.5617338152542727,0.9506070358372796,0.9506070358372796,0.8250135234775066,0.1792042651815593,0.810758338462076,0.17143217217950316
2,0.21688579540263486,0.8363474830786357,0.2793497812660461,0.175259313484926,0.965512778162089,0.89653762658384,0.8478942391870367,0.18965090353177058,0.8363474830786357,0.16425369328400752
3,0.20514953031290759,0.8363474830786357,0.19319093449830682,0.4998203084201837,0.9322742539192537,0.9471058463715335,0.8250135234775066,0.1850564051901651,0.8630902735072533,0.16854090744348912
4,0.24664196074867054,0.8363474830786357,0.3469419493948644,0.19457305403551828,0.8716849125949041,0.9094323283995548,0.8363474830786357,0.19137313215407117,0.7058551180503234,0.16697929923581145
5,0.20425151058157257,0.8363474830786357,0.2619219963790158,0.6320873921668685,0.9471058463715335,0.9363881741402009,0.8363474830786357,0.20346163368823625,0.8889508342601493,0.16627013630358753
6,0.20701613048530956,0.8363474830786357,0.16593770391532314,0.18855408691121464,0.9506070358372796,0.9506070358372796,0.7921785639859525,0.1670060947520561,0.6932753755431308,0.16543175849146943
7,0.23478407173724314,0.8363474830786357,0.2499814056744811,0.7214173029214183,0.9471058463715335,0.8839662549528402,0.8029384781688425,0.18510491391843953,0.3272400784273087,0.16566566185443396
8,0.24123378769621592,0.8363474830786357,0.25970139194206754,0.1730458684014492,0.9471058463715335,0.89653762658384,0.8029384781688425,0.1792042651815593,0.7544368902986545,0.16526334217916638
9,0.19623825401434813,0.8363474830786357,0.1681661902593714,0.1981459085439786,0.9471058463715335,0.9322742539192537,0.7815931883752619,0.17404148911893325,0.7814616952840123,0.16636543982484955
max,0.24664196074867054,0.8363474830786357,0.37081238086562845,0.7508208428316694,0.965512778162089,0.9506070358372796,0.8478942391870367,0.20346163368823625,0.8889508342601493,0.17143217217950316
min,0.19623825401434813,0.8250135234775066,0.16593770391532314,0.1730458684014492,0.7921785639859525,0.8839662549528402,0.7815931883752619,0.1670060947520561,0.3272400784273087,0.16425369328400752
mean,0.21949970476614222,0.834458489811781,0.25400994692164264,0.4182770503503849,0.9174149423309111,0.9228681372963284,0.8152242388941134,0.18387308278154932,0.7242906294827215,0.1669602002402878
