,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23883897799471857,0.8434232781758437,0.5264418089200285,0.5375692397946873,0.9646694637094889,0.9011236425537953,0.8325426420465768,0.20312475694076756,0.9203376376749279,0.16437858665783756
1,0.1994236958175859,0.8434232781758437,0.44830398008976813,0.7807827183865631,0.9495237423494013,0.9670889556250822,0.8434232781758437,0.1781941785396275,0.8961692775151525,0.16514354659782263
2,0.2070334179415946,0.8434232781758437,0.39745463463094755,0.558040844098953,0.9011236425537953,0.9528475885466356,0.8434232781758437,0.16636784668668217,0.9068791424557724,0.1738057647186768
3,0.2043626343665886,0.8325426420465768,0.4165729761784412,0.18306272066355703,0.9646694637094889,0.9392551792210018,0.8325426420465768,0.21984356158743246,0.9823014228693933,0.17158096363673683
4,0.19848630157758893,0.8434232781758437,0.416795118409999,0.7608163012091413,0.935349117461477,0.9528475885466356,0.8325426420465768,0.18447507415588446,0.8057818686848517,0.821849811784482
5,0.2110787368446513,0.8434232781758437,0.39245007150376526,0.9011236425537953,0.9495237423494013,0.9528475885466356,0.8325426420465768,0.21918729187204675,0.8422586010647808,0.8113351940248092
6,0.19645957325556582,0.8434232781758437,0.4433345406925748,0.18355456331550893,0.9670889556250822,0.9528475885466356,0.8434232781758437,0.218711456239608,0.9528475885466356,0.8113351940248092
7,0.19632669812303882,0.8434232781758437,0.4606291662239707,0.1938635679273036,0.800990491665837,0.9011236425537953,0.8434232781758437,0.1779505311290471,0.6812435277474282,0.16895584060431892
8,0.19264136198634943,0.8434232781758437,0.17600991107613717,0.7807827183865631,0.8773151328182767,0.9392551792210018,0.821849811784482,0.16991464243009555,0.686768108451114,0.821849811784482
9,0.20532463587935,0.8434232781758437,0.5531020204348261,0.6303844237145141,0.8773151328182767,0.9528475885466356,0.8434232781758437,0.18949969136883746,0.9528475885466356,0.16840203094003614
max,0.23883897799471857,0.8434232781758437,0.5531020204348261,0.9011236425537953,0.9670889556250822,0.9670889556250822,0.8434232781758437,0.21984356158743246,0.9823014228693933,0.821849811784482
min,0.19264136198634943,0.8325426420465768,0.17600991107613717,0.18306272066355703,0.800990491665837,0.9011236425537953,0.821849811784482,0.16636784668668217,0.6812435277474282,0.16437858665783756
mean,0.20678803114734168,0.841609838820966,0.4133505133059518,0.5495139252723282,0.9129706943626205,0.9400247616738944,0.8362008217341946,0.19279003660201197,0.8575816428477928,0.43873876193469413
