,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20359299115787186,0.8333070916232286,0.2545575211852641,0.25520154021671776,0.9723714405593918,0.9418879607847228,0.9030122963782709,0.34121339499077336,0.9742154904558751,0.8251492867361168
1,0.20289816423567011,0.8333070916232286,0.234064015491403,0.254687257947347,0.9604590649535854,0.9522570479850176,0.9030122963782709,0.5173387285780161,0.9742154904558751,0.17082487693351414
2,0.24818149397129075,0.8333070916232286,0.331198445850092,0.24850989183384664,0.9604590649535854,0.9522570479850176,0.9030122963782709,0.47778882880411416,0.9742154904558751,0.16997882058794314
3,0.22352516281529164,0.8333070916232286,0.2815244386181947,0.8566659314453663,0.9604590649535854,0.9629940727031076,0.9030122963782709,0.21271683080285705,0.9742154904558751,0.8251492867361168
4,0.21088214578537726,0.8333070916232286,0.24844928285881185,0.905133966191077,0.9604590649535854,0.9124085282981657,0.9030122963782709,0.7858592801510178,0.9604590649535854,0.8333070916232286
5,0.20999003588462115,0.8333070916232286,0.30963362535751887,0.22144179407417916,0.9723714405593918,0.9629940727031076,0.9030122963782709,0.243687559413424,0.9742154904558751,0.8415739704141814
6,0.21965415116891088,0.8333070916232286,0.2852366865381075,0.24158845188763925,0.9723714405593918,0.9522570479850176,0.9030122963782709,0.5125349577565739,0.9742154904558751,0.8251492867361168
7,0.23747267507477468,0.8333070916232286,0.30785433354858266,0.27469594974753,0.9861664570952963,0.9418879607847228,0.9030122963782709,0.20677825388271429,0.9742154904558751,0.8251492867361168
8,0.20630036768311502,0.8333070916232286,0.2643146500599913,0.7416636965283052,0.9723714405593918,0.9522570479850176,0.9030122963782709,0.4029926721932915,0.9742154904558751,0.8251492867361168
9,0.21352387722060504,0.8333070916232286,0.2935192405912565,0.2251217689323408,0.9723714405593918,0.9522570479850176,0.9030122963782709,0.4847595244141278,0.9742154904558751,0.16595550717212124
max,0.24818149397129075,0.8333070916232286,0.331198445850092,0.905133966191077,0.9861664570952963,0.9629940727031076,0.9030122963782709,0.7858592801510178,0.9742154904558751,0.8415739704141814
min,0.20289816423567011,0.8333070916232286,0.234064015491403,0.22144179407417916,0.9604590649535854,0.9124085282981657,0.9030122963782709,0.20677825388271429,0.9604590649535854,0.16595550717212124
mean,0.2189250602670408,0.8333070916232286,0.2813012251200598,0.44594050075580044,0.9697071201462899,0.9465717030166824,0.9030122963782711,0.4315256304183868,0.9719227528721603,0.6095763481664896
