,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20212401413471892,0.8259845565101861,0.21831846693530418,0.2789842488272301,0.9710631091702798,0.9612669648325879,0.8889995160807692,0.8091235654053834,0.8433123024938407,0.8259845565101861
1,0.20831009230719422,0.8259845565101861,0.21992700239273477,0.20283858024264892,0.9710631091702798,0.9612669648325879,0.8889995160807692,0.35100193141224834,0.7872102481739437,0.8259845565101861
2,0.17820397637534582,0.8259845565101861,0.20570401165862673,0.2091637946597035,0.9585994465347981,0.9612669648325879,0.8889995160807692,0.8521645391573602,0.9357229462495228,0.8174980704087197
3,0.20180340076817305,0.8259845565101861,0.21493399815045985,0.2396715973795562,0.9585994465347981,0.9392054820432274,0.8889995160807692,0.20259213868914602,0.8889995160807692,0.8174980704087197
4,0.19781043616609248,0.8259845565101861,0.2325074881449061,0.23765079551322996,0.9710631091702798,0.9612669648325879,0.8889995160807692,0.6413100291094581,0.9011163270003845,0.17591175592448605
5,0.18361112195357868,0.8259845565101861,0.18659236497502976,0.2313861262647825,0.9710631091702798,0.9612669648325879,0.8889995160807692,0.8259845565101861,0.9249294053271254,0.8174980704087197
6,0.21371320186915957,0.8259845565101861,0.25024225492569324,0.22592377832820296,0.9710631091702798,0.9392054820432274,0.8889995160807692,0.8091235654053834,0.7872102481739437,0.8345875867822968
7,0.20819889203807215,0.8259845565101861,0.28934016336499574,0.2661045836518243,0.9585994465347981,0.9084203134186825,0.8889995160807692,0.8008569650218246,0.9118235875458147,0.1659617963625599
8,0.19372769881988686,0.8259845565101861,0.21992700239273477,0.26859172101568224,0.9585994465347981,0.9084203134186825,0.8889995160807692,0.8259845565101861,0.8821094562869357,0.8174980704087197
9,0.21300489303369452,0.8259845565101861,0.2251771695968057,0.2371538377583875,0.9585994465347981,0.9500417323075437,0.8889995160807692,0.2012681856704385,0.7857441847288599,0.8174980704087197
max,0.21371320186915957,0.8259845565101861,0.28934016336499574,0.2789842488272301,0.9710631091702798,0.9612669648325879,0.8889995160807692,0.8521645391573602,0.9357229462495228,0.8345875867822968
min,0.17820397637534582,0.8259845565101861,0.18659236497502976,0.20283858024264892,0.9585994465347981,0.9084203134186825,0.8889995160807692,0.2012681856704385,0.7857441847288599,0.1659617963625599
mean,0.19936874214253517,0.8259845565101861,0.22821687090644308,0.2399409910592606,0.964831277852539,0.943442952137131,0.8889995160807692,0.6144035631432845,0.8641371127532936,0.6597058322731807
