,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1958910511321149,0.19645332611868396,0.19095501603695977,0.20471047512775112,0.19827326405754675,0.19645332611868396,0.18394162398897884,0.20248773220933244,0.20846978250629064,0.1646056056521501
1,0.21845961649071602,0.18627569133409347,0.218363341876864,0.2016484066638311,0.18874341464801914,0.19734660317940858,0.1663991942111487,0.18371532137292879,0.2109798286093436,0.1644415246753572
2,0.22771948001781553,0.18510491391843953,0.20460222868734068,0.175259313484926,0.19093543653915826,0.19241285987566037,0.16648820598815284,0.18965090353177058,0.20505867130111902,0.16887965065788482
3,0.21624764724050313,0.2106196555453199,0.19922765036035825,0.2069484738511307,0.20558047410245536,0.21276632968836917,0.17014104708023028,0.21198252824164346,0.17793003055641254,0.16498812798592366
4,0.21095722704750464,0.1973368217336352,0.19826823050218936,0.19457305403551828,0.2029452527441636,0.19905506539956466,0.17174094254576042,0.20186465811167142,0.18803667399173454,0.16448348875003918
5,0.2136691321909101,0.19645332611868396,0.1793893805285303,0.2051810927721144,0.19710001019703807,0.19825883964510846,0.16981022070047724,0.21119323810609236,0.16617569772462196,0.16632329959687647
6,0.21064183428940672,0.1893173167883958,0.19090997227281645,0.18855408691121464,0.19264324149672088,0.19314751621454682,0.16935111509422296,0.18371532137292879,0.20142129171453504,0.16413173909033477
7,0.2107192044049008,0.19645332611868396,0.19905506539956466,0.20460021515911508,0.20997331578628242,0.20460222868734068,0.17439351152438384,0.17930189912083896,0.20993306510718887,0.16697929923581145
8,0.2236799865791855,0.19327715896248476,0.20856430303053927,0.1730458684014492,0.2086993282902596,0.20962019268117768,0.17301703605765836,0.18445662778200533,0.21064183428940672,0.17050005700660953
9,0.20673350196328463,0.19396404480513832,0.1730411210502426,0.1981459085439786,0.19264324149672088,0.20092159907929755,0.16831655106365437,0.17766598187959826,0.1847756343020285,0.16458964427253217
max,0.22771948001781553,0.2106196555453199,0.218363341876864,0.2069484738511307,0.20997331578628242,0.21276632968836917,0.18394162398897884,0.21198252824164346,0.2109798286093436,0.17050005700660953
min,0.1958910511321149,0.18510491391843953,0.1730411210502426,0.1730458684014492,0.18874341464801914,0.19241285987566037,0.1663991942111487,0.17766598187959826,0.16617569772462196,0.16413173909033477
mean,0.2131941010421894,0.1950816792422765,0.1961483977227093,0.1943884364336341,0.19885447581605556,0.20081364584443231,0.1719950222045663,0.19297356015417103,0.19504816970305394,0.1662128527517053
