,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16391971797811083,0.18015406199573702,0.17829243354737057,0.13995605380481987,0.1640209907905906,0.17426153035228487,0.16741120298156462,0.1486333612666805,0.16410782698188137,0.14488371536767886
1,0.16075229764350765,0.16489116429944226,0.1615148761145109,0.1488356107986143,0.1556477711878325,0.15837854838547719,0.15011215677955286,0.14172159730746645,0.13252734015510148,0.08853544188877523
2,0.1458944538811649,0.1502835884586274,0.14453436700086802,0.11863725143762016,0.1440858395150925,0.15222571863684764,0.14926091095800065,0.13319444409642764,0.13994084183419914,0.16421340557273315
3,0.154082349335065,0.1578585928630852,0.1749553484496206,0.1590530090506225,0.15377702804460572,0.1634937284259071,0.162157804826907,0.1547536896293411,0.15752797701260934,0.1604112344545164
4,0.16289991806644258,0.15824170156873277,0.16744761095021374,0.15466295758286,0.16108509383852768,0.1586202825428006,0.15762767159135818,0.14789104759794844,0.16482865187917092,0.1719569663811368
5,0.15919976768870162,0.15426918027887918,0.19832803999533066,0.14343066037951233,0.14861142992147588,0.18843014286875684,0.16441895558314312,0.14692405283163054,0.13413942298905715,0.165933808809627
6,0.16829016047256182,0.1608927883658259,0.17415823512556486,0.14888298828592614,0.16088524770973775,0.1654597431542591,0.16506463765471954,0.15638967730789033,0.1685123055506291,0.17287822914649373
7,0.16352444026668678,0.17284348240346684,0.17508531563247307,0.1637466787341453,0.1778218937113908,0.17797319265016523,0.1572363038599018,0.15389294022748937,0.16408649688096186,0.1763377188737599
8,0.15074778511443768,0.1679826325132606,0.16642169716790584,0.14273016107258865,0.1582870714748093,0.17113971876701828,0.15678025890309033,0.1557625445265228,0.15546321942085398,0.1739764711774908
9,0.16742712997580145,0.1521715414261022,0.17062226551430468,0.15897907227100425,0.16303976567253153,0.18058105245435307,0.17383938613270547,0.14773629765715915,0.16481556648667797,0.1485040034269088
max,0.16829016047256182,0.18015406199573702,0.19832803999533066,0.1637466787341453,0.1778218937113908,0.18843014286875684,0.17383938613270547,0.15638967730789033,0.1685123055506291,0.1763377188737599
min,0.1458944538811649,0.1502835884586274,0.14453436700086802,0.11863725143762016,0.1440858395150925,0.15222571863684764,0.14926091095800065,0.13319444409642764,0.13252734015510148,0.08853544188877523
mean,0.15924355289801725,0.1625021987189603,0.1711852163745301,0.1467748644657899,0.15909748875775645,0.16926829331195622,0.16058413219680412,0.14804031448773952,0.1539157745747394,0.15270867965513793
