,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20325568432417343,0.16742849621327757,0.2060535151994245,0.1486737065423254,0.17743575772033413,0.16836458134609814,0.15347662602689402,0.18201952822455558,0.1642252866996715,0.16403602666435277
1,0.16391608412304934,0.1713574751207262,0.17436563069732847,0.11747984889591666,0.16644655677258646,0.17151838817467735,0.15988196465598367,0.1722684902112531,0.1289365966902569,0.15581464453111096
2,0.1495990750692498,0.1466141027889328,0.15406695464666217,0.12359952159782402,0.14309827674653322,0.15737031149459882,0.1352287100669789,0.12592781669327782,0.12001862117229534,0.16393934752332837
3,0.16043936637082612,0.14530928101953136,0.18187490498668046,0.1266536636937304,0.13859894180727414,0.13641125623875824,0.15101339789399038,0.15707765033470758,0.11646723608687977,0.15095401065370914
4,0.1545988632951163,0.17653047158815013,0.17396501532569286,0.13666865823475927,0.17580127902595274,0.16583063495626174,0.12374896193373151,0.15211753317350443,0.14559538776343214,0.1552993699444098
5,0.1459850504694584,0.15955063932832073,0.18482980551342285,0.13466347577080934,0.16266550397283205,0.14828210567416683,0.1341668838115305,0.1799849384034197,0.13690408754271086,0.15785541587233703
6,0.15050925180047328,0.15367623041367953,0.1621165641761122,0.13592804854774262,0.15146594923667003,0.15393878774687184,0.14431970354431234,0.1557535195231342,0.14572275633692125,0.14842458545790635
7,0.16128073384553018,0.15845033035658548,0.1760673597771135,0.16946187681135738,0.1672195762555112,0.15807037573071583,0.13899616806628023,0.17097456972871414,0.14514717540504143,0.16058939575532402
8,0.13682620047945826,0.16173290313112001,0.1568824004705113,0.13373680071905011,0.1532160368918388,0.15533832045136162,0.1391960002464571,0.15829258423594283,0.14467835939368534,0.15490107335163314
9,0.17368605091370773,0.15258278562864344,0.1833307276129078,0.138260495871642,0.1561739630791934,0.14870843635383535,0.17338669842694546,0.1606237813669101,0.17209398996919126,0.15773356744374367
max,0.20325568432417343,0.17653047158815013,0.2060535151994245,0.16946187681135738,0.17743575772033413,0.17151838817467735,0.17338669842694546,0.18201952822455558,0.17209398996919126,0.16403602666435277
min,0.13682620047945826,0.14530928101953136,0.15406695464666217,0.11747984889591666,0.13859894180727414,0.13641125623875824,0.12374896193373151,0.12592781669327782,0.11646723608687977,0.14842458545790635
mean,0.16168152045788955,0.15958937234972073,0.1761394456876619,0.1376723185327026,0.15901304508636122,0.15598023688173177,0.14587923125281507,0.16024897973443772,0.14236256025967975,0.15683400411000953
