,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16770645558917854,0.1543221168795004,0.16477378706857462,0.14710483603414962,0.16356402426434688,0.15580406119779797,0.12542599532139337,0.16744455549529005,0.1659032560873499,0.08459020543697389
1,0.15389573193892792,0.1583045049031266,0.1724953542752753,0.14494367124975557,0.15409026570457315,0.15239324928223114,0.1234041315577835,0.16044465686519124,0.16523403321645497,0.08106444106275157
2,0.15377579020793683,0.14656309802587483,0.17070422915310166,0.1549052821045741,0.13902554301167225,0.14398637290695315,0.13001813802956155,0.1182636598922127,0.1425335827917482,0.15728355049089643
3,0.15382777116248994,0.1642979095936152,0.1724609150623954,0.13846142964639593,0.13728717490550466,0.16620357131385652,0.1452111475600186,0.1395096960315315,0.14852541596688257,0.16147618226278224
4,0.1615554727676237,0.16806892807887222,0.1693164034721191,0.13767846168439565,0.1664163833914106,0.1700169483146368,0.14390826114592653,0.17512680035235637,0.1733268254707566,0.09490559770053404
5,0.16119096036763214,0.14970534648531683,0.1695123805265558,0.13624581992788404,0.15684428468154324,0.15623034215226814,0.1440578495755406,0.16096742138790973,0.16791946973544006,0.1027337346729335
6,0.14835513162592787,0.15040821520148592,0.16345273051068068,0.13125242746668506,0.14791538606967894,0.15082702249706303,0.12377425184842829,0.17026888257438,0.15900099165917084,0.15642140355588371
7,0.17864804192578357,0.17403320901375863,0.18246157219115877,0.1341995119702488,0.16247116735509512,0.1799836645194881,0.15346762160795455,0.14289255615261387,0.1555360323130416,0.09319165463214168
8,0.18024179246600458,0.15678577476657152,0.1811327897370868,0.15136785405754416,0.1601609172000105,0.16467178630130366,0.14817400379348042,0.1498788154133302,0.16054390390574422,0.16127679087265956
9,0.1469634915907487,0.14185433917668697,0.16105719750237846,0.1002933852269744,0.15352184349223455,0.15991261205011753,0.13631176658881586,0.16425595941377047,0.16415599633352437,0.15873643853664568
max,0.18024179246600458,0.17403320901375863,0.18246157219115877,0.1549052821045741,0.1664163833914106,0.1799836645194881,0.15346762160795455,0.17512680035235637,0.1733268254707566,0.16147618226278224
min,0.1469634915907487,0.14185433917668697,0.16105719750237846,0.1002933852269744,0.13728717490550466,0.14398637290695315,0.1234041315577835,0.1182636598922127,0.1425335827917482,0.08106444106275157
mean,0.1611138269749173,0.15668591585960454,0.17090717743273864,0.13597094555834635,0.15375004569774875,0.16033330566351311,0.13755207668288674,0.15353695531859626,0.15987832631188484,0.124518385212478
