,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16575668358452825,0.18015406199573702,0.18232819648094,0.10930032217179646,0.15478940209091527,0.17415093940236548,0.14803369820994342,0.12640791805244514,0.1855546771533146,0.16887733590762768
1,0.16935402643230993,0.16489116429944226,0.16767641477096587,0.1570588281776535,0.162238390857761,0.15993418678319413,0.17453183850323298,0.14910109186273188,0.1602254249535582,0.08778226632132834
2,0.14529946279842068,0.1502835884586274,0.14927342833085785,0.13884176907475096,0.14323980116619953,0.15222571863684764,0.1317570703850946,0.11689778866928686,0.1499580872589932,0.1375213048951329
3,0.16356208697693916,0.15785859286308515,0.17131062088763857,0.15339652158869435,0.15848378362933355,0.16708231182721187,0.16835220803977616,0.15007632993137707,0.15882272941520395,0.1739588926492134
4,0.17113967662453386,0.15824170156873277,0.17928811535025868,0.1296075019428683,0.16108509383852768,0.15860103424250493,0.17377714824669488,0.12583502602337063,0.16711369686663682,0.17177397455716514
5,0.14402349640979592,0.15426918027887918,0.1852867777390619,0.12523878791668536,0.14861142992147588,0.19413800902160108,0.18504715791932994,0.13976005911245934,0.15729999207152578,0.17512926657926098
6,0.1598500203913227,0.1586355492938957,0.16821564839931388,0.09931169244718291,0.16424362542475374,0.17296167466270487,0.17082813931683805,0.16620684684829504,0.1611490703867101,0.1551845859050883
7,0.15682992359303444,0.1728434824034668,0.1590147015919964,0.13354464783726291,0.14806586841835698,0.17880890922590464,0.16723386663772125,0.17193582092182547,0.15153849085734566,0.17156563816578582
8,0.15809694633983393,0.1679826325132606,0.16797586735883682,0.1442154782009408,0.15638506885812017,0.16754238294715404,0.1752979487735532,0.12875499214667377,0.16577727155124553,0.16980371467006705
9,0.1593917920668905,0.1521715414261022,0.1598512473069604,0.1378185502763498,0.16084879690041176,0.17334266000651288,0.16884043916647762,0.15362234745809156,0.1651583846924768,0.15575886558561744
max,0.17113967662453386,0.18015406199573702,0.1852867777390619,0.1570588281776535,0.16424362542475374,0.19413800902160108,0.18504715791932994,0.17193582092182547,0.1855546771533146,0.17512926657926098
min,0.14402349640979592,0.1502835884586274,0.14927342833085785,0.09931169244718291,0.14323980116619953,0.15222571863684764,0.1317570703850946,0.11689778866928686,0.1499580872589932,0.08778226632132834
mean,0.1590389406876616,0.1623140954629661,0.1687317686905625,0.13205871835491848,0.15545622397473405,0.1704292962012042,0.16504197862525724,0.14311931921813908,0.16317588246827652,0.15252228151140637
