,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18527833003307428,0.14882215779659677,0.1636765286404647,0.13237782337039067,0.1285337899650569,0.160283241795914,0.1468164500236793,0.1717295417931228,0.16817472751398702,0.16713884611031538
1,0.16373947878503287,0.15578207413934655,0.18374604492224225,0.14150366760199953,0.15236910360838715,0.15613394808941974,0.16540288823405655,0.15744954297021999,0.17282794206541677,0.17098817670198763
2,0.17139082744041242,0.15179515495819873,0.1754437872312252,0.13616307205421274,0.14933119401273406,0.15821309401100794,0.14428695640626607,0.17004856198012974,0.15944055446399438,0.16214387858437854
3,0.1808656604201974,0.15918096456508318,0.1647009539783787,0.12191134903962703,0.1575099686145421,0.16352556579237484,0.16196302723790254,0.14316210793708428,0.1628651554052322,0.16107538864363866
4,0.17152301418883575,0.1528918702528783,0.18457950204476112,0.14993025141149538,0.15194766453115477,0.1589956875429144,0.16301205890300616,0.15496978950016177,0.14985514587996496,0.16763808254266324
5,0.19773052439724395,0.1623771522724728,0.18533416716414886,0.1281334653148246,0.150155980508727,0.152648554597297,0.14403011986643488,0.14988479101234284,0.14782954466880158,0.15230492085218458
6,0.1626208237414767,0.15064835810446373,0.15071826441676603,0.14546497158680008,0.15840838385985742,0.150606926098618,0.1582870966911477,0.17715471056350096,0.166266005540998,0.14976338699812428
7,0.1828543531755166,0.15565236579573194,0.19842154329608272,0.1404426432031846,0.15186175545990802,0.15003887882010697,0.1623173613252872,0.1496199752456073,0.18318211702737655,0.16202383422640906
8,0.19586811751999766,0.1867619460692184,0.19919856512838283,0.14851891326894953,0.16160687608557098,0.17594420049542492,0.16793371579071495,0.16306012397472358,0.1694620213595179,0.16722616983255392
9,0.16710110090776933,0.14811635716351237,0.17439512932363857,0.13266417047231235,0.15300966845712133,0.1592112330372984,0.16722038838308076,0.1469574968177765,0.15680166098022685,0.15651363449260572
max,0.19773052439724395,0.1867619460692184,0.19919856512838283,0.14993025141149538,0.16160687608557098,0.17594420049542492,0.16793371579071495,0.17715471056350096,0.18318211702737655,0.17098817670198763
min,0.1626208237414767,0.14811635716351237,0.15071826441676603,0.12191134903962703,0.1285337899650569,0.15003887882010697,0.14403011986643488,0.14316210793708428,0.14782954466880158,0.14976338699812428
mean,0.1782769648956898,0.15890889202918615,0.17751094297426998,0.1374126606479099,0.1504062542628073,0.159298700799659,0.1577694915432272,0.15869612169127126,0.16397637805014123,0.16146399022374774
