,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19795857355781718,0.16742849621327757,0.18542543006151876,0.15963962451636118,0.18005050648573961,0.16900779884962458,0.1737125096509632,0.19041051781071827,0.17057030921410363,0.1902740667992945
1,0.1538519656668811,0.16991719890912058,0.16140364402988341,0.14983320048851512,0.1755258833661716,0.16633104115116912,0.15330430473579662,0.16119428086638493,0.1760090006903607,0.16845286650246527
2,0.14887855759460997,0.1474235594066819,0.1563448711093087,0.1502765976144495,0.13958941157115856,0.15791923726341853,0.1587589751135272,0.16670006378345123,0.1668985236670748,0.16875711284143258
3,0.15425975518969903,0.14530928101953136,0.17550269725398682,0.1566743965686369,0.16881020282317763,0.1438282826195807,0.1499911871352808,0.16091517677582257,0.15177408498434594,0.1567091174342517
4,0.16463981995416094,0.17643521710800125,0.16266209050584599,0.13879877330252252,0.17580127902595274,0.15533669009335385,0.15090156736497348,0.16216639826382875,0.17919136654551768,0.17035599074156624
5,0.15562631154710269,0.15826359013422933,0.18714222258697202,0.1423007248222599,0.16282824080206473,0.15196158331019494,0.17255899438135272,0.17878762086454805,0.15989061328982757,0.17134451479534582
6,0.14965706250931216,0.1576316006830556,0.1558452487643241,0.16461307837038444,0.15025149733766763,0.15562469007839777,0.14803205162458719,0.14146811614831745,0.1572012895209807,0.1613462494639325
7,0.16730214590703577,0.15845033035658548,0.15755455647618552,0.14912814243995334,0.1646479643948724,0.1540034244746025,0.1495808820135909,0.17151038966437337,0.15530327666945687,0.17485341781627603
8,0.14454478561540837,0.16173290313112001,0.15553678174803606,0.1253658194466871,0.1532160368918388,0.1567042480947479,0.1549292419152602,0.16455763218361075,0.160328933000247,0.16705652380651903
9,0.15420842929511638,0.15258278562864344,0.1894269740945024,0.1638970864764837,0.15381640738573973,0.14870843635383535,0.16313277220406822,0.16234004232568913,0.18287688870289984,0.1513551214733617
max,0.19795857355781718,0.17643521710800125,0.1894269740945024,0.16461307837038444,0.18005050648573961,0.16900779884962458,0.1737125096509632,0.19041051781071827,0.18287688870289984,0.1902740667992945
min,0.14454478561540837,0.14530928101953136,0.15553678174803606,0.1253658194466871,0.13958941157115856,0.1438282826195807,0.14803205162458719,0.14146811614831745,0.15177408498434594,0.1513551214733617
mean,0.1611192305008641,0.15974328839314825,0.16931735603942522,0.1492088618219438,0.16201477901177344,0.15602179281317755,0.1580539206179126,0.16599407272048164,0.1662246049976717,0.16851118082892513
