,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1732493751615852,0.1543221168795004,0.17502959633199303,0.14934182643198002,0.13648308925319036,0.1473284811418328,0.15654624437222062,0.16942176944232856,0.16114976399003575,0.08888730299349652
1,0.154509166523755,0.1583045049031266,0.18033479660180443,0.16365585635267463,0.14854139607367453,0.15250677348454658,0.1641920725423921,0.1608886915406121,0.16139978120760123,0.09749114764080934
2,0.15803770755885435,0.143275071657471,0.16540355403075988,0.15120424212478425,0.1385231996367049,0.1438593637766544,0.1389199771459212,0.1649206455212374,0.14024907312240947,0.15801198411906164
3,0.18000792377453143,0.1642979095936152,0.18266197928482242,0.13206675614614474,0.14429143427167268,0.16337066517038037,0.14686494659378255,0.16007804730117628,0.17012795921674004,0.16722611137075538
4,0.17604365181072126,0.1715092439357723,0.17295186701608545,0.15566660179916023,0.1732285998982153,0.1712661603565341,0.15799406035510957,0.18271410015404235,0.16273746226477948,0.1058477933467639
5,0.16207576176021002,0.14970534648531683,0.16291375940680963,0.14275022148009944,0.15218066769973676,0.1508752875175031,0.15996048937825044,0.1669485748867733,0.18032887952806834,0.0828846883850879
6,0.15590800120309042,0.1486366845295834,0.181295164555353,0.15016767198568212,0.1435259800544924,0.1475877096944689,0.15655579480419182,0.1753133093485069,0.15842809832689195,0.17141687308577871
7,0.18455198917180748,0.17403320901375866,0.19090001498216227,0.1919909046732501,0.16121215982344778,0.1799836645194881,0.1782047977553227,0.15611722080286253,0.17485528535590925,0.08956514411564591
8,0.16272289181244678,0.15678577476657152,0.1864471863556613,0.15824134790243713,0.1601609172000105,0.1594595218774333,0.15717891794545064,0.18065821021548686,0.15435064162257123,0.18577956689041952
9,0.1512454591317311,0.14185433917668697,0.16933579536370988,0.1457921686720427,0.1536162590000658,0.15474682150182295,0.15385361664217953,0.1315252712454281,0.1451425012140764,0.15873643853664568
max,0.18455198917180748,0.17403320901375866,0.19090001498216227,0.1919909046732501,0.1732285998982153,0.1799836645194881,0.1782047977553227,0.18271410015404235,0.18032887952806834,0.18577956689041952
min,0.1512454591317311,0.14185433917668697,0.16291375940680963,0.13206675614614474,0.13648308925319036,0.1438593637766544,0.1389199771459212,0.1315252712454281,0.14024907312240947,0.0828846883850879
mean,0.16617911468435598,0.1565509790943207,0.17675729069317772,0.1554112715323042,0.15178961600521804,0.15790228977806728,0.1572829743696721,0.16356876765482706,0.1607789498749634,0.13120927547999764
