,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6100507228459171,0.624840378998012,0.6855135727428644,0.3184128932120296,0.49898089478515906,0.6050465672157053,0.6107363769095392,0.39022477481070844,0.48853622665001,0.5733359967029296
1,0.6324376581986336,0.6543009563480869,0.6429758794634549,0.44781877795878083,0.5266175689973415,0.5998701011094704,0.5921605319331643,0.32726492557422593,0.6103687952115974,0.5638102232108033
2,0.6318025487386789,0.6848357474784562,0.6338180766566822,0.4344594834874327,0.4681056801560777,0.5917766368131095,0.690082323447237,0.40432564023866413,0.5189379734298117,0.5998367534463976
3,0.6115627730864831,0.6626655549538626,0.5738214951171946,0.408817310747259,0.4489067992480649,0.5895623803685611,0.5813023864236736,0.3153473173286104,0.45604162028867146,0.5857721437895383
4,0.6813430850010646,0.7675366845065583,0.7224112680396967,0.4736160202477678,0.505753269951427,0.7367586266278942,0.7135678229495491,0.3040392417068214,0.6009614823409662,0.39885067635535815
5,0.654173941838425,0.6596929650735912,0.6353289181661141,0.4683138315722007,0.4842351451647784,0.6323241253260864,0.5245646179602713,0.27818582964956995,0.553873642468468,0.6204503375639775
6,0.6686207212023314,0.6579998715837269,0.544378119743535,0.359715202247781,0.5285342916814234,0.5880101003511609,0.4653459797779529,0.16049194449598622,0.5056015672474957,0.5294820755461077
7,0.6978082721924513,0.7095377250294842,0.6890118689959285,0.47001139032250233,0.5529740232464565,0.6608241251262302,0.5369204736935292,0.38453642741378696,0.6337623713351109,0.5706024364021387
8,0.5267201881918049,0.5739751909749855,0.6089836304689185,0.4353165717006647,0.43791466317625427,0.612863752961663,0.4929207257582628,0.24147336121173157,0.4892694210240837,0.5430164517184699
9,0.6281741278091262,0.6418951426880957,0.5958766572451667,0.3473990165172179,0.519741151013725,0.5965459526874014,0.5191005817451297,0.31102990704341243,0.6029752528341271,0.574763525872131
max,0.6978082721924513,0.7675366845065583,0.7224112680396967,0.4736160202477678,0.5529740232464565,0.7367586266278942,0.7135678229495491,0.40432564023866413,0.6337623713351109,0.6204503375639775
min,0.5267201881918049,0.5739751909749855,0.544378119743535,0.3184128932120296,0.43791466317625427,0.5880101003511609,0.4653459797779529,0.16049194449598622,0.45604162028867146,0.39885067635535815
mean,0.630601874957431,0.6648993410930336,0.6332424062018989,0.4129924509561194,0.4968876811536182,0.6281959246305281,0.5754679686104843,0.30681141285068064,0.5458443620378436,0.5482684695439323
