,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6168548185548272,0.6248831528009615,0.7025198704538513,0.4178673797698955,0.4877315682414424,0.5638491021758308,0.627032104510335,0.2600599902739237,0.5742634132088922,0.41749393124430334
1,0.6656224821814444,0.6849082144665543,0.5979690488545679,0.49688707610493993,0.5573167046968719,0.6490237479845669,0.5134126876935293,0.39232020575565985,0.6033763492884185,0.5269830552728257
2,0.6923746564748802,0.7117789373574981,0.6933782515097241,0.4346698573209291,0.48779489883619176,0.6772307970076467,0.5506100474735668,0.4737337897319012,0.6796574392060992,0.5561107909314313
3,0.6245384536657155,0.6638933250101499,0.6456092456184933,0.33488380654287436,0.5208112041133048,0.5725858710390185,0.5076511208186908,0.3785554661282637,0.5833796258380292,0.6000708084416996
4,0.7430265588570086,0.7564946846038666,0.755623470621047,0.46463646522291707,0.6371430508160764,0.7149764110063659,0.6875087620872131,0.32897005595941864,0.6527834069735987,0.5441783593665277
5,0.6590527159914825,0.6763552657886063,0.6980824009559105,0.4317942456629124,0.47022960968436184,0.677714472740278,0.7075722422447296,0.39906151812359153,0.5928386473286175,0.5845493360420096
6,0.6290687464572894,0.6579998715837269,0.6816237647840969,0.29690768733780626,0.5805642859630716,0.6876926958043074,0.5179569491878014,0.4128178071237265,0.6499176249137947,0.5650660913862119
7,0.6799521165135757,0.722236506888485,0.7200201215733366,0.32866109430185625,0.5251089372069164,0.6305763326982491,0.7113243802259405,0.4141313641251836,0.7136000675027887,0.6496895013094629
8,0.6562965130353978,0.6307418161660469,0.6114290986030833,0.4149246615483612,0.4294212803003794,0.647292484426886,0.49401977997642516,0.37425889183569744,0.5448577934560035,0.5068848017903993
9,0.599671780604227,0.6465310280520863,0.651844628090737,0.45439747566072347,0.4996969141423809,0.618172167890337,0.652481676744827,0.48731952660734873,0.6078422958893533,0.5581142103863668
max,0.7430265588570086,0.7564946846038666,0.755623470621047,0.49688707610493993,0.6371430508160764,0.7149764110063659,0.7113243802259405,0.48731952660734873,0.7136000675027887,0.6496895013094629
min,0.599671780604227,0.6248831528009615,0.5979690488545679,0.29690768733780626,0.4294212803003794,0.5638491021758308,0.49401977997642516,0.2600599902739237,0.5448577934560035,0.41749393124430334
mean,0.6590964318164237,0.6797667200102341,0.6759743683783719,0.40578537607633014,0.5218652320931211,0.6431616329963069,0.5979094925971188,0.3890506777121656,0.6217478770470323,0.5480270265604171
