,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6315231692656208,0.6323915790888258,0.651681011402471,0.48083557771051805,0.4971318909803159,0.5439404864075911,0.6244412158657671,0.2915960341207883,0.5974865239359598,0.41960690226646635
1,0.679995915080062,0.6320190835251277,0.6389815868704743,0.39159097874218224,0.5525080043297077,0.6161406286598851,0.5818883274612601,0.29389570615152255,0.5981576128475815,0.5148355627525071
2,0.7074821814876372,0.7229324287168643,0.6900615263767941,0.3280488117308571,0.48314061191079155,0.6072024489457778,0.63762617663626,0.37356670743890924,0.6426583370275032,0.6439646490407794
3,0.621199936722694,0.6868319559965769,0.6206730870850354,0.4575577929488858,0.5316731012641297,0.6048739654391982,0.4828118718756231,0.3527885868289217,0.5030994366115032,0.5572927653787197
4,0.6954035021500237,0.7549595248295032,0.7675865108587376,0.5041244834082984,0.5096641113208729,0.7467678080657083,0.5730438673278901,0.4893855894659526,0.6297273163359683,0.6066534226759329
5,0.6738613665439758,0.680887089071395,0.6768064432886711,0.48299240812097394,0.48715559293721605,0.6693904916473659,0.6300067140287244,0.5598114014649932,0.5667614200537641,0.6171165075195991
6,0.6743910525809432,0.6566865429263808,0.652063711396685,0.4298014229097722,0.5654918173041067,0.638384039673122,0.5106873570534055,0.3942467498688373,0.6025422106687887,0.5675080289768959
7,0.6348754997432491,0.7071980921281491,0.6769400749373616,0.5556892894456378,0.5450365869404407,0.6485240907240087,0.6327606968022935,0.31397452463549536,0.6522056944501887,0.6225247524985504
8,0.5386684095975528,0.6568801284413802,0.6332232567118653,0.4289713132012072,0.45911960860490914,0.6474772335367057,0.5988794333010532,0.3298236877690537,0.6003633797505229,0.4849411929073464
9,0.5907779094482888,0.6447825100076012,0.5721140394776362,0.5761875968041776,0.5577698377367084,0.6039137918975399,0.619914099590335,0.390234492600199,0.576710052832229,0.5489609082343955
max,0.7074821814876372,0.7549595248295032,0.7675865108587376,0.5761875968041776,0.5654918173041067,0.7467678080657083,0.63762617663626,0.5598114014649932,0.6522056944501887,0.6439646490407794
min,0.5386684095975528,0.6320190835251277,0.5721140394776362,0.3280488117308571,0.45911960860490914,0.5439404864075911,0.4828118718756231,0.2915960341207883,0.5030994366115032,0.41960690226646635
mean,0.6411941278087698,0.6802122952572028,0.6599859832285088,0.46166967362979544,0.5177752157698513,0.6347769399558502,0.5843748173712079,0.3867275763275378,0.5937514262979751,0.5539146869632033
