,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3091698570371011,0.4235926278303434,0.38185337426966837,0.09887142476867561,0.4207818021962224,0.29183591130217484,0.3046542373566495,0.0811180794346319,0.15628796380323717,0.24542622975461606
1,0.22697482239371355,0.43909837965699977,0.3931687769510672,0.0999530171610936,0.4566964549393988,0.42865013601235774,0.30912098642789737,0.08498972353254763,0.19079537190685536,0.30248185978279457
2,0.23993323633741373,0.42258151572719566,0.3361266494167237,0.1228691938608668,0.3865287233593619,0.32861406776582464,0.3054700417222183,0.10136100628244667,0.12211700499656504,0.2360876205871376
3,0.26614892542593793,0.41301122289901687,0.27890758081281514,0.16229052156753046,0.36228874887590407,0.41658202669242855,0.18491039968409304,0.1142196730345238,0.10229634657648047,0.24426890514857055
4,0.2694725357743928,0.43245799800987256,0.3892085581940661,0.12850947981489547,0.4456631153404167,0.3919405868885357,0.3445475148546022,0.1017220837048235,0.16749404230421913,0.29892988665287706
5,0.3043782112050835,0.42463084608083085,0.35881899073699935,0.16921989427117867,0.3729685532701162,0.37416321946997105,0.2645319403141854,0.0894664859987888,0.14878106641202477,0.2665073042506972
6,0.29030083921449895,0.44846208218509415,0.3960727337975958,0.10701756781952675,0.36988318454891056,0.3539472384849869,0.3545977150469623,0.0922628108406184,0.12968127151811207,0.26101238961166906
7,0.2766733896815486,0.4497932055260541,0.398314452089008,0.10140792694254364,0.4905496995348304,0.40351691385918914,0.37552757066172676,0.10530092945702711,0.27157381202271696,0.30029151786670627
8,0.33850634865269863,0.4094421298046025,0.3397886753592753,0.10832606503652391,0.36200291990621797,0.28430299425046274,0.26785864257081154,0.07843263352166384,0.1784436197533216,0.2251270569984071
9,0.3228998845478364,0.45611624561761993,0.3589643993925033,0.13233710813324565,0.4161791173179727,0.315841934897495,0.2625523659209112,0.09670841876161684,0.1377472461921725,0.2426233844728157
max,0.33850634865269863,0.45611624561761993,0.398314452089008,0.16921989427117867,0.4905496995348304,0.42865013601235774,0.37552757066172676,0.1142196730345238,0.27157381202271696,0.30248185978279457
min,0.22697482239371355,0.4094421298046025,0.27890758081281514,0.09887142476867561,0.36200291990621797,0.28430299425046274,0.18491039968409304,0.07843263352166384,0.10229634657648047,0.2251270569984071
mean,0.2841616017763864,0.4320620523966543,0.35903718532679546,0.1249077932013279,0.4113412448942,0.3585290133238539,0.2945174487421564,0.094852845927073,0.16492399200707522,0.2625304226589577
