,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5967175929241951,0.6106848237968031,0.661561303585105,0.49912043548074236,0.4833245125011414,0.6301262022041172,0.6045122147764229,0.44876085377061514,0.5812062998391324,0.4851306165019382
1,0.7047427331802405,0.609500855212501,0.6565847184858744,0.5433577843543804,0.4599373425800963,0.585132195183483,0.6406220609645802,0.6210725607603363,0.5579072107497508,0.43671100416345493
2,0.7080760927394488,0.7032740175242035,0.7353086035984541,0.30643813937946024,0.5115103695968507,0.6546139445765271,0.6530429716889796,0.45128668218642676,0.4771812063551355,0.5443975513563907
3,0.6901463916981526,0.7005364371338105,0.7051668609075706,0.40044537295038535,0.5769029969031177,0.6835751381514852,0.6513122614766739,0.610267149046514,0.6128642444231108,0.5560084951901153
4,0.6778308560429643,0.7127746035880773,0.7312672154883142,0.5193062702455084,0.4489376368687455,0.6083974984646718,0.6804100525069372,0.47634924536712414,0.6212742091658927,0.5025967008362348
5,0.641762409413435,0.6415870043538948,0.6607344292543723,0.4362852339776324,0.5807899627542362,0.6460411688080948,0.6330837354299085,0.5976117307734053,0.5359816787735868,0.4718372049878479
6,0.7443079532552263,0.6795980242977683,0.7554990311087644,0.4826838308808546,0.513808861125225,0.6939137747762213,0.6787468677998948,0.6716428296087841,0.7097294252744382,0.5691097681896079
7,0.6757720408277682,0.6378493058194924,0.7098529073997879,0.4244569934179798,0.5354768170775418,0.6222878272050762,0.6334802561875958,0.6832248591135622,0.5581595170256437,0.5496322424940031
8,0.6650111398454374,0.6585833841144441,0.691703588297555,0.493309353931153,0.5075641421664071,0.6512398173677099,0.6286736862185692,0.6527046122324868,0.5829613935332906,0.4976801636469541
9,0.6182923029254503,0.6546316207744435,0.6997937080418198,0.4801135173564662,0.4545393396654394,0.6478072690733315,0.6385382287551012,0.5878794700137977,0.5074788765004539,0.4834476120417972
max,0.7443079532552263,0.7127746035880773,0.7554990311087644,0.5433577843543804,0.5807899627542362,0.6939137747762213,0.6804100525069372,0.6832248591135622,0.7097294252744382,0.5691097681896079
min,0.5967175929241951,0.609500855212501,0.6565847184858744,0.30643813937946024,0.4489376368687455,0.585132195183483,0.6045122147764229,0.44876085377061514,0.4771812063551355,0.43671100416345493
mean,0.6719737549193116,0.6609412946180014,0.7016296763135212,0.4529427379757002,0.5085432984051486,0.6418484004808686,0.6439453835906687,0.5777321421464359,0.577637891105834,0.5085310109801173
