,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11344255633429574,0.11483688956538247,0.099620154508552,0.08679750295300936,0.10986157317919716,0.13568659529847812,0.1149836762478878,0.08464542724568053,0.08952925478863473,0.07877981244568603
1,0.08888060377932865,0.0919116580364346,0.12625803510374184,0.10920275489833041,0.09618823039693995,0.09446714749924086,0.0841134761378754,0.08069524845168007,0.10431771232079523,0.09461568956047862
2,0.09132104293537878,0.09398030691406663,0.09218675212737622,0.11763287380424786,0.08852320688773703,0.09171839260175446,0.10819642628488595,0.08964699643071376,0.10110003969653092,0.08243586603691863
3,0.09123486234133214,0.09915959857785266,0.10228404721895414,0.09474863371467303,0.11228106273174397,0.10546188832261157,0.10124834088669273,0.09296555542471634,0.09494938564305026,0.09314809184657415
4,0.10458723020479516,0.1296206018420862,0.11470360501674197,0.09102493350523634,0.0909301116166102,0.10110842155637752,0.09394602912679696,0.09876836247205079,0.07906413585922833,0.08298462307567334
5,0.08885287047436717,0.08381090458063122,0.11812416302413326,0.09725600505311131,0.08159502125205896,0.0898539655761089,0.08546427242430975,0.09788812184872729,0.11280346204420473,0.08586209060735843
6,0.08319888851637323,0.1044260057804872,0.09985884071621497,0.10497578308039886,0.10353375990639734,0.0972489637683852,0.09562645662965763,0.0981333742190054,0.0903005535524421,0.09237335972651639
7,0.08161168205647111,0.09247047051012669,0.11721259886846297,0.0997280283329628,0.1293046980815364,0.11858669540914786,0.12064371881386493,0.11108779910840987,0.10763749651241761,0.10477704513416462
8,0.09316676559856145,0.11335314319568224,0.11416578014793748,0.09195763192406821,0.08031234041155734,0.10789521983826424,0.08692976039751987,0.08201396296414941,0.09458581807611223,0.1046528461477831
9,0.08605925950674104,0.08539707579298111,0.12066066514877989,0.10172296827606221,0.08633492837442823,0.10734888640393976,0.08578967007279004,0.08221853576819203,0.0972098742923071,0.0910072139957917
max,0.11344255633429574,0.1296206018420862,0.12625803510374184,0.11763287380424786,0.1293046980815364,0.13568659529847812,0.12064371881386493,0.11108779910840987,0.11280346204420473,0.10477704513416462
min,0.08161168205647111,0.08381090458063122,0.09218675212737622,0.08679750295300936,0.08031234041155734,0.0898539655761089,0.0841134761378754,0.08069524845168007,0.07906413585922833,0.07877981244568603
mean,0.09311750001153428,0.1018665134348707,0.11029328575933439,0.09995645769161314,0.09904016427760837,0.10624306142907462,0.09847491849783513,0.09248720262445127,0.09694711089076302,0.09118279134639963
