,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
Basal-Her2,0.934831949236042,0.8506503732634059,0.9263744515053846,0.7253186337168661,0.8260228363339245,0.8977771999851057,0.8506503732634059,0.8506503732634059,0.934831949236042,0.7738402266628279,0.8570948366466411
LumA-Basal,0.966170009077371,0.9348808515476892,0.966170009077371,0.8706024151018357,0.915373788799146,0.957712511346714,0.949303915927704,0.9348808515476892,0.966170009077371,0.4733534558651838,0.8934617817368075
LumA-Basal-Her2,0.902610537306179,0.6231484929846862,0.8948575237246861,0.6280366359608551,0.5461981657375803,0.8058135099973148,0.759624299968536,0.7982926463245676,0.8282469239161971,0.5737161807235285,0.7360544916644132
LumA-Her2,0.8605910675083589,0.132919623219079,0.8427454527126905,0.4671209514354276,0.1424362674665216,0.222555975624594,0.1252317287989938,0.4200110943679754,0.7842089690712684,0.0140066239637554,0.4011827754168665
LumA-LumB,0.3215087996570379,0.0943583453017502,0.3197084073444168,0.1515365790031704,0.0925644290937626,0.1008373863758652,0.0826467289763464,0.086300477719374,0.1917036672193231,0.0104494563035007,0.14516142769945473
LumA-LumB-Basal,0.6700131604602617,0.5775372756956585,0.6431949128434731,0.5518932906237934,0.5587539619385034,0.5983503255600475,0.5939117343425765,0.5829244177271713,0.6015565602306229,0.2252730769912747,0.5603408716413383
LumA-LumB-Basal-Her2,0.6849260062984419,0.4901032103084712,0.712131199408986,0.5016757850668153,0.4422450591161236,0.5904110626321475,0.5545375266132556,0.5210347279349189,0.6137574478255469,0.4942617302850227,0.560508375548973
LumA-LumB-Her2,0.4860964348833237,0.1846728551729931,0.5071442023780148,0.2671565513246267,0.1580579256416052,0.3389009263656262,0.4091997755845613,0.2493870504318563,0.4192331411329649,0.0456891801777998,0.30655380430933726
LumB-Basal,0.957712511346714,0.957712511346714,0.957712511346714,0.9577614136583612,0.9492550136160568,0.957712511346714,0.957712511346714,0.9492550136160568,0.9373238803173416,0.3779333249380893,0.8960091202879475
LumB-Basal-Her2,0.7635786146314936,0.6050420287603695,0.7627238355704625,0.5375662993636172,0.5620040604644226,0.6410705541581336,0.6647570155863451,0.6344479644750146,0.6614018019080377,0.5892943513289687,0.6421886526246865
LumB-Her2,0.4851151562927626,0.293017137017873,0.4844252577399264,0.2958924068312096,0.2664324242419609,0.2843532760810497,0.2795066912607084,0.2739714523291202,0.32497236287603,0.0160483505873752,0.3003734515258016
