,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
Basal-Her2,0.9635870531721521,0.9274913126239218,0.9529273872190255,0.831464531336786,0.8711177223346415,0.9742467191252787,0.917965773939014,0.9582572201955889,0.9644829371802479,0.8405164153141694,CC,0.9202057072440825
LumA-Basal,0.9786806680937464,0.9786806680937464,0.9786806680937464,0.8604312869328427,0.9786806680937464,0.9733508351171833,0.9786806680937464,0.9786806680937464,0.9786806680937464,0.4243771345092399,"SNF,PP,NEMO,LRAclst,IntNMF,MOFA,Spectrum",0.9108923933215489
LumA-Basal-Her2,0.9185478023911725,0.8974609166657439,0.9079125126685895,0.6543335864039109,0.7308632695287985,0.8928524686620304,0.9051985578651524,0.809489577679459,0.8694615619243442,0.6532203734463606,SNF,0.8239340627235563
LumA-Her2,0.8756124997416461,0.8768852198345328,0.8635274354927106,0.704033975219794,0.816272498512113,0.8241833877212379,0.8720980814818726,0.859413962892142,0.8545848791865355,0.17043860621202603,PP,0.771705054629461
LumA-LumB,0.46286356184521354,0.44458716122544123,0.4821238726906844,0.2887643069256965,0.42629001627305607,0.41668594371415574,0.45906475253845497,0.33489879978871767,0.37615610125068705,0.21652258762164722,NEMO,0.3907957103873755
LumA-LumB-Basal,0.6975030171828874,0.6367810704692173,0.7022328796542417,0.5301216077732337,0.5847926880995052,0.6498979979516383,0.6100916968062845,0.6402565356990632,0.6600647224302436,0.3283047662849825,NEMO,0.6040046982351297
LumA-LumB-Basal-Her2,0.6721892469464988,0.6580024387037763,0.7019027014807856,0.44614713228967817,0.5347845865556012,0.6521740440724456,0.6257222837773094,0.5316470475672146,0.5788493517651264,0.5018046714227135,NEMO,0.590322350458115
LumA-LumB-Her2,0.5214223364029206,0.5099086697156928,0.5573410799400423,0.33794316920412676,0.420769579192636,0.46415805807740934,0.42647392907152876,0.3243866502171874,0.4699848415163011,0.21271938701798052,NEMO,0.42451077003558246
LumB-Basal,0.9733508351171833,0.9733508351171833,0.9689168861487155,0.9088089017806605,0.947730947816355,0.9733508351171833,0.9733508351171833,0.9733508351171833,0.9550961353193129,0.4046477953638639,"SNF,PP,CC,IntNMF,MOFA",0.9051954842014824
LumB-Basal-Her2,0.7374129760897791,0.736415895023808,0.7588163296375812,0.5088634444930047,0.6583164186548475,0.7668950676791367,0.6097834504208078,0.684962760359488,0.6994852842042013,0.6783898127829869,CC,0.6839341439345641
LumB-Her2,0.5572264233989431,0.5387284473294031,0.5569532976760676,0.3317952247028407,0.48081215040536307,0.5215537061283564,0.5134533878865993,0.5092624599320482,0.5109156386159666,0.17537472126201858,SNF,0.4696075457337606
