,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
Basal-Her2,0.9601207492251708,0.9111252373779056,0.9551199880133212,0.7868983770521039,0.8828996886411475,0.9360030748876252,0.9111252373779056,0.9111252373779056,0.9601207492251708,0.825042639006249,0.9039580978184507
LumA-Basal,0.9799969551526028,0.9602472716488692,0.9799969551526028,0.900063898111209,0.9454992075094288,0.9749961939407538,0.970121955152603,0.9602472716488692,0.9799969551526028,0.4802520345109061,0.9131418697980449
LumA-Basal-Her2,0.9236077213944756,0.6207930453605177,0.9164348503549524,0.6041765618035233,0.4971395206800846,0.8349361236213758,0.8002624713573251,0.8255908837143202,0.8486007862433859,0.5582463307630853,0.7429788295293046
LumA-Her2,0.9118866847232968,0.164753486576392,0.8973913611529809,0.5026612384953947,0.1664807304377568,0.2370118088286918,0.1558503697235834,0.4742891999302038,0.8422076680280487,0.0039206452424804,0.43564531931388295
LumA-LumB,0.3577269936410757,0.1134638551646486,0.3629074878784016,0.1683944906312911,0.1082788290093921,0.114858533310537,0.0998164586169399,0.1031996619575798,0.1798400631037469,0.0017932374971401,0.16102796108107528
LumA-LumB-Basal,0.6275321374845179,0.5108815668586669,0.6083269416187285,0.4867693444679373,0.4852540577725636,0.526163399766229,0.5687991412362274,0.527615593606034,0.5355046502585874,0.191529730832576,0.5068376563902068
LumA-LumB-Basal-Her2,0.6414260370651343,0.4383621735896074,0.6868030111753354,0.4294490384363812,0.3658554714291814,0.4988355035682833,0.4976970554558934,0.4530192414867008,0.5203801319055925,0.4413203972428189,0.49731480613549295
LumA-LumB-Her2,0.4797846328324867,0.1711610883183768,0.4964556921419145,0.2200733577510377,0.1254052005288606,0.271814141271259,0.3912861622959298,0.242308280853611,0.3803627917436898,0.0308726844056893,0.2809524032142855
LumB-Basal,0.9749961939407538,0.9749961939407538,0.9749961939407538,0.9751227163644522,0.9699954327289044,0.9749961939407538,0.9749961939407538,0.9699954327289044,0.9602475881451352,0.3819342443220659,0.9132276383993231
LumB-Basal-Her2,0.7767972343604314,0.6061787424853545,0.7867268675772372,0.4969018774217978,0.5298704107876573,0.6206881061993809,0.7059527100054542,0.6352679227691193,0.6170661316097192,0.5785045630663868,0.6353954566282538
LumB-Her2,0.566570761110435,0.3640479859537143,0.5517293129973659,0.3237255672418218,0.3150210659178559,0.3248262246187932,0.3514893417388952,0.342461054561658,0.3610402790581581,0.0092512880740225,0.351016288127272
