,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
Basal-Her2,0.9582572201955889,0.9055934722643952,0.9529273872190255,0.8016592353402342,0.8832565940162375,0.9337966697288954,0.9055934722643952,0.9055934722643952,0.9582572201955889,0.8368140765866463,"SNF,Spectrum",0.9041748820075404
LumA-Basal,0.9786806680937464,0.9583365217654932,0.9786806680937464,0.9067970201800296,0.9444364693661861,0.9733508351171833,0.9681003037105241,0.9583365217654932,0.9786806680937464,0.5640148548465442,"SNF,NEMO,Spectrum",0.9209414531032694
LumA-Basal-Her2,0.9249643954590209,0.6632811295243162,0.9183839377719666,0.6571698160179924,0.5711412550267485,0.8433061882053628,0.8086095115472517,0.835701335190091,0.8584071997406455,0.6117996858874313,SNF,0.7692764454370827
LumA-Her2,0.909301392928771,0.29209159207701746,0.8960790168684775,0.5750714112206987,0.2992880222131287,0.3600035066104594,0.28479272136856565,0.543159041750573,0.8489561438272554,0.17697849648245312,SNF,0.5185721345347399
LumA-LumB,0.4547547033059571,0.2541980435940427,0.4555584248832318,0.30629036874793775,0.25300078645128443,0.25983717531123934,0.24238169362909756,0.2463020002497314,0.3266978032759675,0.17092873065495504,NEMO,0.29699497301034444
LumA-LumB-Basal,0.6830137548195877,0.5866498175068126,0.663150274863818,0.5665495028312981,0.5674794656678329,0.6047399579314484,0.6244543283493247,0.5984179538653707,0.6101193089888256,0.2925917248393313,SNF,0.579716608966365
LumA-LumB-Basal-Her2,0.6857640403731011,0.5021720780881332,0.7211056813452433,0.5021820391985475,0.4451084443979358,0.5736567425943746,0.5583357111418564,0.521759158775506,0.5938681030938057,0.5053439051783233,NEMO,0.5609295904186827
LumA-LumB-Her2,0.5398042872904704,0.26940964047297483,0.5562206387254401,0.3258862546018617,0.2372320815040503,0.38010845546691563,0.4640890793170529,0.3294842682760937,0.46451390195076736,0.14320665331287286,NEMO,0.37099552609184994
LumB-Basal,0.9733508351171833,0.9733508351171833,0.9733508351171833,0.9734301366870876,0.9680210021406199,0.9733508351171833,0.9733508351171833,0.9680210021406199,0.9591531042036845,0.48358385571331947,COCA,0.9218963276471248
LumB-Basal-Her2,0.7969523965961979,0.6489538611232671,0.8021185629879408,0.5668566621721178,0.5936355154797884,0.6706127979744892,0.7245362563555027,0.6752971597200729,0.675192332620429,0.6283809620772006,NEMO,0.6782536507107008
LumB-Her2,0.6111192499174165,0.44525629351346296,0.6040649131666561,0.4312974313078736,0.41276481140962057,0.4248292292542703,0.4342842043688244,0.42806146517141563,0.45734876449065176,0.17646983469570557,SNF,0.4425496197295898
